Solubility Prediction,Solvent_smiles,Molecule_smiles,Solvent_InChIKey,Molecule_InChIKey
-1.0222267654773902,O,CCCCOC(=O)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N
0.7675205777497413,O,CC(C)O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N
0.6972711878647423,O,C1COCCO1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,RYHBNJHYFVUHQT-UHFFFAOYSA-N
-3.0724552812771,O,C(Cl)(Cl)(Cl)Cl,XLYOFNOQVPJJNP-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N
0.9922465403250279,O,CC(CO)O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,DNIAPMSPPWPWGF-UHFFFAOYSA-N
0.735064504975084,O,COCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XNWFRZJHXBZDAG-UHFFFAOYSA-N
-1.1097292968984307,O,CCCCCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N
-0.34559713970570094,O,C1CCC(=O)CC1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,JHIVVAPYMSGYDF-UHFFFAOYSA-N
1.0497850054579076,O,CO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N
-1.9009976138701967,O,C(Cl)(Cl)Cl,XLYOFNOQVPJJNP-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N
-4.464159947933832,O,CCCCCCC,XLYOFNOQVPJJNP-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N
-0.5127399991982003,O,CC(C)(C)OC,XLYOFNOQVPJJNP-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N
-0.3589294479453008,O,CCCCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N
0.3781302615886192,O,C1CCOC1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N
0.44616174371172285,O,CC#N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N
0.735274332759421,O,CN1CCCC1=O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N
-0.011914666189347807,O,CCOC(=O)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N
-1.3971342389815378,O,C(CCl)Cl,XLYOFNOQVPJJNP-UHFFFAOYSA-N,WSLDOOZREJYCGB-UHFFFAOYSA-N
0.22282268023264168,O,CS(=O)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
-0.10138663744077649,O,CCOCC,XLYOFNOQVPJJNP-UHFFFAOYSA-N,RTZKZFJDLAIYFH-UHFFFAOYSA-N
-2.279307772502686,O,C1=CC=CC=C1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N
-2.3606857317817243,O,CCCCCCCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,KBPLFHHGFOOTCA-UHFFFAOYSA-N
0.1425549961636244,O,CCC(C)O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N
0.7270315975831266,O,CC(=O)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N
0.8368654175010187,O,CN(C)C=O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N
1.0751974811889615,O,CCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N
-1.5179814536881948,O,CCCCCCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,BBMCTIGTTCKYKF-UHFFFAOYSA-N
-0.5593038216897921,O,CCCOC(=O)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,YKYONYBAUNKHLG-UHFFFAOYSA-N
-0.2148571050532339,O,CC(C)CCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N
0.15664270024282576,O,CC(=O)OC,XLYOFNOQVPJJNP-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N
0.15039438280678358,O,CC(C)CO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N
1.0186897426175059,O,C(CO)O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N
-0.02305907179744333,O,CCCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N
-1.2526095314021848,O,C1=CC=C(C=C1)C=O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-4.406450202496416,O,CC1=CCC(CC1)C(=C)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.6516193767087681,O,C1=CC(=CC=C1C=O)O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,RGHHSNMVTDWUBI-UHFFFAOYSA-N
