Solubility Prediction,Solvent_smiles,Molecule_smiles,Solvent_InChIKey,Molecule_InChIKey
-1.015956472956463,c1ccccc1,C1=CC=C(C=C1)C=O,UHOVQNZJYSORNB-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.5505242791232954,CCCCCC,C1=CC=C(C=C1)C=O,VLKZOEOYAKHREP-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.699219146952806,ClC(Cl)(Cl)Cl,C1=CC=C(C=C1)C=O,VZGDMQKNWNREIO-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9802577717038756,CCOC=O,C1=CC=C(C=C1)C=O,WBJINCZRORDGAQ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9539741888153372,CC#N,C1=CC=C(C=C1)C=O,WEVYAHXRMPXWCK-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.7934771671687403,ClCCCl,C1=CC=C(C=C1)C=O,WSLDOOZREJYCGB-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9150776431614068,C1CCOC1,C1=CC=C(C=C1)C=O,WYURNTSHIVDZCO-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.7489210996914233,C1CCCCC1,C1=CC=C(C=C1)C=O,XDTMQSROBMDMFD-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9586357958858311,CCOC(C)=O,C1=CC=C(C=C1)C=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.7582351674943013,COCCO,C1=CC=C(C=C1)C=O,XNWFRZJHXBZDAG-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.0059717606710739,CCCOC(C)=O,C1=CC=C(C=C1)C=O,YKYONYBAUNKHLG-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.7901880340479485,ClCCl,C1=CC=C(C=C1)C=O,YMWUJEATGCHHMB-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.2729941429993328,CCc1ccccc1,C1=CC=C(C=C1)C=O,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.1753396968539391,Cc1ccccc1,C1=CC=C(C=C1)C=O,YXFVVABEGXRONW-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.8523574385663941,CN(C)C=O,C1=CC=C(C=C1)C=O,ZMXDDKWLCZADIW-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.9577188269941094,CCOCCO,C1=CC=C(C=C1)C=O,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.2120170184348005,CCCCCCO,C1=CC=C(C=C1)C=O,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.8619633214395015,CCC(C)=O,C1=CC=C(C=C1)C=O,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-1.2794421503989277,CC(C)CO,C1=CC=C(C=C1)C=O,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,HUMNYLRZRPPJDN-UHFFFAOYSA-N
-0.626428682208549,CCCCCO,CC1=CCC(CC1)C(=C)C,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5299848110723318,CCCCCCCO,CC1=CCC(CC1)C(=C)C,BBMCTIGTTCKYKF-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.65184292096503,CCCO,CC1=CCC(CC1)C(=C)C,BDERNNFJNOPAEC-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7001655704457033,CCC(C)O,CC1=CCC(CC1)C(=C)C,BTANRVKWQNVYAZ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-1.0793579271756009,COC(C)(C)C,CC1=CCC(CC1)C(=C)C,BZLVMXJERCGZMT-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7917990868985835,CC(C)=O,CC1=CCC(CC1)C(=C)C,CSCPPACGZOOCGX-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.4980676390717838,CCCCOC(C)=O,CC1=CCC(CC1)C(=C)C,DKPFZGUDAPQIHT-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-1.0666215379271082,CC(O)CO,CC1=CCC(CC1)C(=C)C,DNIAPMSPPWPWGF-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.4825589393447718,CC(=O)N(C)C,CC1=CCC(CC1)C(=C)C,FXHOOIRPVKKKFG-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.3210643081382106,ClC(Cl)Cl,CC1=CCC(CC1)C(=C)C,HEDRZPFGACZZDS-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.9504532201863788,CS(C)=O,CC1=CCC(CC1)C(=C)C,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.6915479606572216,CCCCCCC,CC1=CCC(CC1)C(=C)C,IMNFDUFMRHMDMM-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5398405552574164,O=C1CCCCC1,CC1=CCC(CC1)C(=C)C,JHIVVAPYMSGYDF-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.6717241012990876,CC(=O)OC(C)C,CC1=CCC(CC1)C(=C)C,JMMWKPVZQRWMSS-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5023287243126199,CCCCCCCCO,CC1=CCC(CC1)C(=C)C,KBPLFHHGFOOTCA-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.817945518163115,CC(C)O,CC1=CCC(CC1)C(=C)C,KFZMGEQAYNKOFK-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7575855586544502,COC(C)=O,CC1=CCC(CC1)C(=C)C,KXKVLQRXCPHEJC-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.797615766632938,CCO,CC1=CCC(CC1)C(=C)C,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.589704238496633,CCCCO,CC1=CCC(CC1)C(=C)C,LRHPLDYGYMQRHN-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-1.3056470473694624,OCCO,CC1=CCC(CC1)C(=C)C,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.34114612370572994,Clc1ccccc1,CC1=CCC(CC1)C(=C)C,MVPPADPHJFYWMZ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-1.1647394310815753,CO,CC1=CCC(CC1)C(=C)C,OKKJLVBELUTLKV-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7087405298791656,CC(C)CCO,CC1=CCC(CC1)C(=C)C,PHTQWCKDNZKARW-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7993602696609601,CC(=O)O,CC1=CCC(CC1)C(=C)C,QTBSBXVTEAMEQO-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.8815621536986239,CCOCC,CC1=CCC(CC1)C(=C)C,RTZKZFJDLAIYFH-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5655616522177577,C1COCCO1,CC1=CCC(CC1)C(=C)C,RYHBNJHYFVUHQT-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5476864325619549,CN1CCCC1=O,CC1=CCC(CC1)C(=C)C,SECXISVLQFMRJM-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.630385356120689,c1ccccc1,CC1=CCC(CC1)C(=C)C,UHOVQNZJYSORNB-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.6609081554293949,CCCCCC,CC1=CCC(CC1)C(=C)C,VLKZOEOYAKHREP-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.3747101738803546,ClC(Cl)(Cl)Cl,CC1=CCC(CC1)C(=C)C,VZGDMQKNWNREIO-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.9095445524730201,CCOC=O,CC1=CCC(CC1)C(=C)C,WBJINCZRORDGAQ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-1.0102544007027408,CC#N,CC1=CCC(CC1)C(=C)C,WEVYAHXRMPXWCK-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.8545901177364622,ClCCCl,CC1=CCC(CC1)C(=C)C,WSLDOOZREJYCGB-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5815481090333423,C1CCOC1,CC1=CCC(CC1)C(=C)C,WYURNTSHIVDZCO-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.9729641931606762,C1CCCCC1,CC1=CCC(CC1)C(=C)C,XDTMQSROBMDMFD-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5937391064485432,CCOC(C)=O,CC1=CCC(CC1)C(=C)C,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.8602426037122476,COCCO,CC1=CCC(CC1)C(=C)C,XNWFRZJHXBZDAG-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5451301372285616,CCCOC(C)=O,CC1=CCC(CC1)C(=C)C,YKYONYBAUNKHLG-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5744139171542028,ClCCl,CC1=CCC(CC1)C(=C)C,YMWUJEATGCHHMB-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.6290682740612963,CCc1ccccc1,CC1=CCC(CC1)C(=C)C,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.5280108027962781,Cc1ccccc1,CC1=CCC(CC1)C(=C)C,YXFVVABEGXRONW-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7462293218421692,CN(C)C=O,CC1=CCC(CC1)C(=C)C,ZMXDDKWLCZADIW-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7409527439380792,CCOCCO,CC1=CCC(CC1)C(=C)C,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.6376478294890915,CCCCCCO,CC1=CCC(CC1)C(=C)C,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.4634795706461971,CCC(C)=O,CC1=CCC(CC1)C(=C)C,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-0.7777888813088207,CC(C)CO,CC1=CCC(CC1)C(=C)C,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,XMGQYMWWDOXHJM-UHFFFAOYSA-N
