Solubility Prediction,Solvent_smiles,Molecule_smiles,Solvent_InChIKey,Molecule_InChIKey
-1.5355108338692927,CC(C)O,C1=CC(=O)OC1=O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.244418736083913,COC(C)=O,C1=CC(=O)OC1=O,KXKVLQRXCPHEJC-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.4390931711654122,CCO,C1=CC(=O)OC1=O,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.7398020502667433,CCCCO,C1=CC(=O)OC1=O,LRHPLDYGYMQRHN-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.5053240885774417,OCCO,C1=CC(=O)OC1=O,LYCAIKOWRPUZTN-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.8241089584599204,Clc1ccccc1,C1=CC(=O)OC1=O,MVPPADPHJFYWMZ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.1975283962577368,CO,C1=CC(=O)OC1=O,OKKJLVBELUTLKV-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.8629916169429692,CC(C)CCO,C1=CC(=O)OC1=O,PHTQWCKDNZKARW-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.3254567984267138,CC(=O)O,C1=CC(=O)OC1=O,QTBSBXVTEAMEQO-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.4611100589184052,CCOCC,C1=CC(=O)OC1=O,RTZKZFJDLAIYFH-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.325110930806877,C1COCCO1,C1=CC(=O)OC1=O,RYHBNJHYFVUHQT-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.176563964955925,CN1CCCC1=O,C1=CC(=O)OC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.8423897642402427,c1ccccc1,C1=CC(=O)OC1=O,UHOVQNZJYSORNB-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-2.5485998151439286,CCCCCC,C1=CC(=O)OC1=O,VLKZOEOYAKHREP-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-2.2171624882833165,ClC(Cl)(Cl)Cl,C1=CC(=O)OC1=O,VZGDMQKNWNREIO-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.59832438803403,CCOC=O,C1=CC(=O)OC1=O,WBJINCZRORDGAQ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.358408896717454,CC#N,C1=CC(=O)OC1=O,WEVYAHXRMPXWCK-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.5335781232278707,ClCCCl,C1=CC(=O)OC1=O,WSLDOOZREJYCGB-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.180036319465412,C1CCOC1,C1=CC(=O)OC1=O,WYURNTSHIVDZCO-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-2.524429633901348,C1CCCCC1,C1=CC(=O)OC1=O,XDTMQSROBMDMFD-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.5305466687521896,CCOC(C)=O,C1=CC(=O)OC1=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.1563067933172386,COCCO,C1=CC(=O)OC1=O,XNWFRZJHXBZDAG-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.6554547207080696,CCCOC(C)=O,C1=CC(=O)OC1=O,YKYONYBAUNKHLG-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.7986698418363554,ClCCl,C1=CC(=O)OC1=O,YMWUJEATGCHHMB-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.898218743492036,CCc1ccccc1,C1=CC(=O)OC1=O,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.7062508591174845,Cc1ccccc1,C1=CC(=O)OC1=O,YXFVVABEGXRONW-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.0477897118062627,CN(C)C=O,C1=CC(=O)OC1=O,ZMXDDKWLCZADIW-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.566274318554122,CCOCCO,C1=CC(=O)OC1=O,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.867228804338914,CCCCCCO,C1=CC(=O)OC1=O,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.5588079947304465,CCC(C)=O,C1=CC(=O)OC1=O,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
-1.7486960036123516,CC(C)CO,C1=CC(=O)OC1=O,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,FPYJFEHAWHCUMM-UHFFFAOYSA-N
