0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.302146561443067,0.19261956195850186,0.24989758295780423,0.25903221034324775,0.2140369199981487,0.4403859035068608,0.6436509577831808,0.2631578947368421,0.23076923076923078,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.1731318711375423,0.12431695211917032,0.13871089744005569,0.0,0.0,0.16457620094530906,0.13034459615967117,0.05775883316768053,0.2556273706901261,0.07179728126384313,0.36140758391564143,0.0,0.15967657871855048,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4355633140152385,0.4279048187034679,0.6746604034227155,0.4559418094346225,0.45845935452004066,0.5132410284093168,0.23208310552214317,0.2283654376384508,0.15729635715657608,0.1896483870326569,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.4524825253664045,0.31452425064768286,0.18251921825674147,0.304364651250059,0.3028501073447539,0.29042346101007094,0.5387476474300961,0.2631578947368421,0.23076923076923078,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.33019003726746843,0.0,0.0,0.0,0.0,0.16953002197810998,0.22341485964526744,0.2712499750175829,0.18397404256553934,0.2948508757795595,0.28321994723518396,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.31571193150665433,0.36542184267899963,0.6674094616553801,0.35764970381347405,0.36680378937005353,0.439989794273707,0.2769892473118279,0.19239265040916842,0.20890330566166582,0.23236667925503374,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3649695603156714,0.08215991820355315,0.14509482613200955,0.08666970957650641,0.08288630515366024,0.46595250113727726,0.7494724091078826,0.15789473684210525,0.0,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.0,0.3865698394496492,0.0,0.0,0.0,0.0,0.14036403735401778,0.1633869478627508,0.07173496704207567,0.0,0.14244081724257432,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652432999991715,0.5174919962748742,0.6960885140354706,0.6968852317032661,0.6902055030895506,0.7140994220874337,0.10562420266083468,0.06598687257957277,0.10673509891376255,0.09950905368607264,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.32346786922209747,0.07054605278330853,0.13863652794177891,0.07494398279613354,0.07237278272059236,0.5733058135231378,0.554928002044333,0.10526315789473684,0.15384615384615385,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.3451852095154417,0.38628379144967534,0.973087225879348,0.030921380790497777,1.0,0.0,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.05651000732603666,0.13034459615967117,0.0,0.17732750596409066,0.0,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.4398000213513539,0.43313124406290776,0.6714904216598596,0.4485811460095667,0.4426912577894346,0.4917341351242764,0.11488973938399853,0.09909217238956235,0.12160950937920141,0.11222197928882353,0.2234916289354533,0.10369788643425393,0.32292455210698956,0.34189031505250866
0.4664937993235635,0.24180105935623705,0.08988601585656794,0.23038044792113968,0.24061421370451833,0.28144753354146984,0.661830799803167,0.10526315789473684,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.056929269695227123,0.12431695211917032,0.0,0.0,0.18456406568196654,0.14238112089478588,0.5501683072482879,0.10927875949233248,0.0,0.06588178815277165,0.14244081724257432,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.35461468844802496,0.3909535453479067,0.6695181093187168,0.38539434210789975,0.3944110296228221,0.4616363222776017,0.19506469837798426,0.16208236306172025,0.26454363089267796,0.23380970364333847,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.3414304396843298,0.0804680232781616,0.1525893438079861,0.07405636719863473,0.07350552380482603,0.5767458216025053,0.5549872832171275,0.10526315789473684,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.12085010608981983,0.0,0.0790057727515197,0.0,0.0,0.05651000732603666,0.1366597177265285,0.052511015890010275,0.0810621156046829,0.0,0.0,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4338353086043478,0.4293219367326653,0.6751874714452918,0.45735255863930957,0.4621654118080997,0.5174047110408156,0.10268634955349008,0.07251276977227104,0.12051046757293153,0.09406292858420624,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.2300969560315675,0.1522899161278913,0.19345976817601274,0.17787491836462255,0.1625378788211557,0.5676711197571559,0.6922713057859162,0.42105263157894735,0.0,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.1565318039014362,0.36115645776495753,0.16113321473539896,0.0,0.0,0.0,0.0,0.1301407703279422,0.38008301395140787,0.0,0.42988814549634036,0.0,0.1502721702497876,0.08623451423890618,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.4975578042240123,0.49272955456068995,0.6801203243556901,0.5139549445358363,0.5203572585958031,0.5655721311420915,0.25190450154911603,0.10652558208419068,0.235675110437696,0.16240186042813703,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.4035219842164607,0.1013316523036,0.04113550377135697,0.07858374797490147,0.0863401129955726,0.27235728734693476,0.7458775514378602,0.05263157894736842,0.0,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.0,0.12431695211917032,0.0,0.0,0.0,0.16953002197810998,0.12402947459281385,0.05136673958373905,0.0,0.07394032117455535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265543629890717,0.4905582733225692,0.6973482465587558,0.6800707176593276,0.6825355796302549,0.7168667305261432,0.04529250956806999,0.030196848284706826,0.041619539469472236,0.05958140366917773,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.3509005636978585,0.07953043919464317,0.16666265031207075,0.07494759098961931,0.07211938471876658,0.4665551933782545,0.638993500907827,0.15789473684210525,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.06392083639459273,0.26225288733047897,0.0,0.0,0.0,0.0,0.1366597177265285,0.16453122416902202,0.07173496704207567,0.0,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5149263104685513,0.4565977606533603,0.6815268711232142,0.5397566020534725,0.5360666392221825,0.5790910484491871,0.0926845270639694,0.06369288264413851,0.1054333212403167,0.08748385045019978,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.26971364148816274,0.059987853535159334,0.16389136564088969,0.06140694288590539,0.06017908293183675,0.459164676402759,0.7541140216859814,0.15789473684210525,0.15384615384615385,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.0,0.3942305681349096,0.0962772134020016,0.0,0.0,0.0,0.08936594385810698,0.16579629844994678,0.0,0.0,0.0,0.0,0.15967657871855048,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4736968709519066,0.43916724805880714,0.6787049938635187,0.5010569797440747,0.5012717529217063,0.5508585066962935,0.11784217240750867,0.08061105841796622,0.14184575001600547,0.10142911093001535,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.2816189402480275,0.09035094058226142,0.2152926717594043,0.1024582622218535,0.08989629188061637,0.5486419324169108,0.5523282293642849,0.15789473684210525,0.23076923076923078,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.18477094248441256,0.12431695211917032,0.0,0.0,0.35649505639412765,0.029905928280955254,0.14279418664734425,0.0,0.0,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.44226415365993793,0.45165974671118786,0.6745550335262145,0.45068982387291917,0.4594595097458599,0.5130137131427503,0.196930927647166,0.12264653333375349,0.1839294479182227,0.14210411242074306,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3119549041713647,0.08706339993388623,0.16001156710123624,0.09394382764381365,0.08908334821485617,0.5579450941921693,0.5527203384950043,0.10526315789473684,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11620260144231521,0.12431695211917032,0.0790057727515197,0.0,0.0,0.06449666422465443,0.09088322810935374,0.06392610885769988,0.0,0.07106653572542486,0.0,0.22145198967920174,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4753124149148118,0.44735185458269583,0.6773986031636898,0.4911557286066411,0.49155317513589347,0.5403175109334777,0.16373245853836335,0.09564803640133478,0.14661537804904073,0.12865576116555028,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4112658399098091,0.09394321912068812,0.04875051208521098,0.07320483353599361,0.08020757765888506,0.22244772430078272,0.523041054416975,0.05263157894736842,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.056929269695227123,0.0,0.0,0.0,0.0,0.12100667155069109,0.22122782426902488,0.0,0.0,0.06762804576588712,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.35416561164027816,0.3984016096770742,0.664477110637498,0.36417276346521876,0.36442173541925815,0.42534853966794284,0.04793147439402223,0.03662506184004462,0.047354830448793184,0.055470970563097535,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.4648568207440821,0.19283604578755956,0.11126105501602526,0.29047491042659707,0.19406944345359953,0.45372145504853845,0.7665010831968181,0.10526315789473684,0.07692307692307693,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.0,0.12243860431753333,0.13871089744005569,0.0,0.0,0.15896108552734992,0.34074986888399694,0.08259226091707746,0.1541974100790533,0.0,0.0,0.0,0.2709389103100371,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279723844080145,0.4965508577616479,0.6926409331070665,0.6642938455153385,0.655426664807085,0.683072964414813,0.17255330781848,0.10856118304338098,0.10292579867261357,0.10624316749816147,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.38445546786922274,0.12087116290869382,0.045858736776152494,0.09487744770825601,0.10198707421903674,0.10390652353910969,0.6790099090773407,0.05263157894736842,0.07692307692307693,0.8408517862046583,1.0,0.5,0.8062751989226564,0.9999999999999998,0.2888294272765471,0.1986719034782617,0.5,0.5,0.11018888109609952,0.0,0.0,0.0,0.0,0.08476501098905499,0.1894835413065987,0.21830731433995704,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8410492098829944,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.48548187676112187,0.44124438557694484,0.6809525286806957,0.5192976650277425,0.521061057160521,0.5700786911027316,0.12694004009476942,0.035292152852834865,0.09404276659766535,0.06311939734849238,1.0,0.8237784682623687,0.7971233913701742,1.0
0.39191431792559256,0.15887053252254388,0.1301057907800564,0.19237895412903647,0.18542506420335955,0.5340564666649068,0.6033824671853201,0.2631578947368421,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.10561625455242475,0.12431695211917032,0.1610776203061757,0.0,0.0,0.06449666422465443,0.23646886934210756,0.16856150379426554,0.08622668585634788,0.0,0.13795339162232254,0.4527551786327163,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4661311643086701,0.43912538397188455,0.6767372895685642,0.48637361874106333,0.4848265774695952,0.5343893914609182,0.2774412247129579,0.10735746854429322,0.18264901086237428,0.1574884220150663,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4133934611048486,0.16871870171203626,0.17030146757596934,0.16703590513337707,0.16332657465209602,0.5751631642601129,0.526666583371468,0.21052631578947367,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.1631024105256799,0.0,0.0790057727515197,0.0,0.0,0.14127501831509162,0.12664027653218188,0.16175062778153718,0.0,0.06566970424603824,0.28321994723518396,0.0,0.0,0.08526214094082032,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.33524306267017495,0.38593083559859775,0.6690411847324172,0.3733136555917575,0.38553207063379463,0.45570836498670053,0.14620739930745394,0.118685619393038,0.14324889562303933,0.1344238834449723,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.3246178128523117,0.08781309819417421,0.1234065113140709,0.10386996792316003,0.086980900123762,0.31361933598455566,0.7458771485717683,0.15789473684210525,0.0,0.27957660334024,0.1598749961323061,0.921898171033119,0.2300030382407765,0.23625990229535138,0.9926105459991569,0.0,0.5,0.5,0.0,0.12431695211917032,0.13871089744005569,0.0,0.0,0.05651000732603666,0.08936594385810698,0.10912557275141958,0.07132950615737119,0.07394032117455535,0.2422906844113749,0.0,0.0,0.0,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.0,0.0,0.0,0.0,0.9222962894381006,0.0,0.45319815956748366,0.4323420012721544,0.6764622310040436,0.4773765088131699,0.47808063898059816,0.5302465939668854,0.08067067614361216,0.05086481529914828,0.02810559337587229,0.02872930373079445,0.5006317784563545,0.3843002014545701,1.0,0.6501500250041673
0.18491995490417173,0.11814020710491296,0.447068462780442,0.20484526262236316,0.16464490861265854,0.37379296492732494,0.8131843230214795,0.42105263157894735,0.0,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.09331900962462789,0.0,0.0,0.0,0.0,0.4957817992578709,1.0,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.3890218392630419,0.4135789783375314,0.6611919551592003,0.3903781446495659,0.3754926046552051,0.4174598365031313,0.3994678330599598,0.2105239939373123,0.3838750293433491,0.26087734292699416,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.46011724915445407,0.22172003167305995,0.18225413885341107,0.2571938357622493,0.23517529392157185,0.5833020350862143,0.5537779940273932,0.21052631578947367,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.1690107287185276,0.12431695211917032,0.0790057727515197,0.0,0.0,0.22108620827134573,0.17502756808872463,0.052511015890010275,0.3227865859311476,0.0,0.16272692496657387,0.0,0.0,0.18094318348795707,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4145894806419861,0.4260799665208498,0.6714936421923687,0.4241637917654967,0.4277544330149866,0.484908424516171,0.2648806269363951,0.15633163279775392,0.18806952773213254,0.1987716403967324,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.3500464487034955,0.06589441800751841,0.16128876786273705,0.07131053195596568,0.0701528412393021,0.4680258094577645,0.787932673524468,0.15789473684210525,0.0,0.27957660334024,0.1598749961323061,0.921898171033119,0.2300030382407765,0.23625990229535138,0.9926105459991569,0.0,0.5,0.5,0.0,0.26225288733047897,0.0,0.19631322553742722,0.0,0.02825500366301833,0.04468297192905349,0.11202020827901174,0.2412285033973878,0.0,0.0,0.0,0.15373535660002846,0.0,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.0,0.0,0.0,0.0,0.9222962894381006,0.0,0.4090801420745064,0.41676430168384815,0.6719386748235062,0.4285148505746986,0.43064840165625257,0.48844171698091254,0.08606524512484053,0.07073240670424862,0.10875712243112313,0.10957842221382998,0.5006317784563545,0.3843002014545701,1.0,0.6501500250041673
0.2680721533258178,0.13915758884985255,0.28522543798346867,0.2062786174845843,0.1536319765207949,0.42492325141187204,0.6688514265082246,0.2631578947368421,0.23076923076923078,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.05927333174708807,0.0,0.36210329294801724,0.1761742264147406,0.0,0.0540330968096362,0.08936594385810698,0.0,0.25321602321764525,0.11516524885187143,0.0,0.75151861658346,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.507714056731874,0.45085714665827137,0.682054009322388,0.5389350308469194,0.5373799444192575,0.5822628772312225,0.2442646254784035,0.13544624091305835,0.16004929682665014,0.058094651269106165,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
