0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.31641939120631396,0.06649405361357316,0.1470708725931995,0.08164349605083235,0.07046514852607086,0.39344184546293337,0.5515423134605228,0.21052631578947367,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.11672896367080512,0.0,0.08212744198387927,0.18594471004924185,0.0,0.0540330968096362,0.0,0.05601010413950587,0.10359310781752366,0.060612927956080205,0.0,0.44342762629013227,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.33495851168720103,0.38988256377480757,0.6665240836593943,0.3544519576740639,0.36502062601535123,0.4346719714018065,0.08626936395115725,0.057932699124943685,0.12094795023367973,0.07541889447635707,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.14311612175873764,0.17244197756747778,0.6691327083885582,0.25001262867720053,0.2097850137106174,0.5851927062116885,0.7703232365107048,0.6842105263157894,0.46153846153846156,0.25556082582320183,0.3665831244778614,0.4218981710331191,0.37849910905642087,0.33543033288939555,0.21136233951779645,0.5168448914931449,0.5,0.0,0.0,0.2813693265594136,0.76942611597136,0.38160989367535436,0.29389860787258987,0.050542855079491446,0.0,0.0,0.0,0.0,0.24789089962893546,0.4622927826076442,0.0,0.2720559977118132,0.0,0.8778529252306284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4386096885382417,0.427302221884869,0.6834549102555739,0.45879762499889193,0.4452006567734907,0.5029976762039428,0.5791871696737744,0.383234966960873,0.6234127915661878,0.4255053566814415,0.1574181320416974,0.0,0.0,0.0
0.34448703494926775,0.096317776120665,0.16001156710123624,0.09932274208272154,0.09579352349459716,0.5733094471613978,0.5549280152767142,0.10526315789473684,0.15384615384615385,0.27957660334024,0.1598749961323061,0.921898171033119,0.2300030382407765,0.23625990229535138,0.9926105459991569,0.0,0.5,0.5,0.11620260144231521,0.12431695211917032,0.0790057727515197,0.0,0.0,0.0,0.17873188771621396,0.11643712474771013,0.0810621156046829,0.0,0.0,0.22145198967920174,0.0,0.09047159174397852,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.0,0.0,0.0,0.0,0.9222962894381006,0.0,0.41038391252098283,0.4334863103894585,0.6726021230094911,0.424324165470522,0.4347677168470572,0.4932822051324847,0.15279752141425182,0.09508714325778082,0.14990716831345097,0.12603208045954167,0.5006317784563545,0.3843002014545701,1.0,0.6501500250041673
0.30049605411499486,0.07069427040490767,0.1665421596741933,0.06051571909492077,0.06142514353097266,0.4356633884071068,0.6394466078020983,0.10526315789473684,0.15384615384615385,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.34518520951544157,0.38628379144967545,0.9985412402073852,0.02857879499203797,1.0,0.0,0.12784167278918546,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.08936594385810698,0.052511015890010275,0.0810621156046829,0.0,0.0,0.0,0.15967657871855048,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.26902998946650974,0.0,0.0,0.0,0.0,1.0,0.46235830277240747,0.4346534286756079,0.6776582982105227,0.4894215064580574,0.4900153724572848,0.5410799947947798,0.07969382176052486,0.0737542972922726,0.11294521863462727,0.08771839160422172,0.3329998947035907,0.1271553931778605,0.3250063083522584,0.3817302883813968
0.5994588500563712,0.35571890927820726,0.09750102417042196,0.33706029652134134,0.34905370930440105,0.12611249752549078,0.6418834724350138,0.10526315789473684,0.15384615384615385,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.11385853939045425,0.0,0.0,0.0,0.0,0.21784158880129026,0.9413087764520018,0.061000619100953016,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3345304717279217,0.3759262038585661,0.668465662411111,0.3719909956705352,0.38043852751056007,0.4507631892817278,0.20588299617277186,0.23794473626993456,0.29776563733754446,0.31474230287611066,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.45179255918827593,0.24619192951975302,0.07439091982552956,0.2325155964163426,0.23226718160796486,0.2541182056134749,0.6868380916482304,0.21052631578947367,0.07692307692307693,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.3451852095154417,0.38628379144967534,0.973087225879348,0.030921380790497777,1.0,0.0,0.16852498594625492,0.0,0.08226629154125184,0.0,0.0,0.11054310413567286,0.27532581818325796,0.39195926236018147,0.16573580784336428,0.06864088176301723,0.0,0.0,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.45833126416463155,0.4359033645311862,0.6765667136938549,0.4798731027872517,0.48029182055439534,0.5316407660821579,0.22845270639693815,0.11752286899994012,0.20549414200046945,0.16410327761324567,0.2234916289354533,0.10369788643425393,0.32292455210698956,0.34189031505250866
0.45296054114994444,0.17882087039414482,0.12540665590283634,0.17868856599566313,0.16833947920200792,0.13325086779084078,0.6400395317526781,0.10526315789473684,0.15384615384615385,0.280475322665202,0.5020328599275965,0.5019772614928324,0.45228730261699274,0.5436464739394047,0.7697668840186093,0.3091817488088384,0.5,0.0,0.12784167278918546,0.0,0.0,0.0,0.0,0.16457620094530906,0.30798296618776383,0.0,0.31210008653836596,0.0,0.0,0.0,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.9016766469058416,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.3779660377717249,0.40480365045637584,0.6696177819459298,0.39737442794632694,0.4026683385002219,0.46545190465717345,0.12075815564060503,0.09709123336620963,0.10944002219424227,0.11787084335433608,0.48257344424555115,0.25034998463482105,0.6488771132980068,0.5107934655775962
0.3140653889515225,0.056365131958271426,0.12275586186953273,0.05958841336907856,0.057312797023522065,0.24092721839915185,0.6267627621374618,0.21052631578947367,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.058052192595371546,0.0,0.0,0.0,0.14650197474068186,0.07907682952934417,0.127766116029615,0.0,0.0,0.12977925758770495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.46813819935092305,0.4357397476667866,0.6788832657917125,0.49853993684040654,0.5003238909048091,0.5513337593856182,0.11812648077273556,0.06399538681144855,0.152153268315585,0.07975591818886528,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.4208478015783548,0.15426963614418912,0.11212858760874281,0.14540658928294387,0.14654725030664573,0.5327819047234432,0.5346309673829416,0.10526315789473684,0.07692307692307693,1.0,0.8134595748630833,0.0,0.5597178541808656,0.7495392805951808,0.024523614814547928,0.971792490854462,0.0,0.0,0.10973739697143951,0.12431695211917032,0.0,0.0,0.0,0.11302001465207331,0.26068919231934234,0.0,0.18981979367387156,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.9902555945639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928493693097019,0.5476667938668371,0.6954273913592126,0.7056906761346572,0.6966733536640679,0.7135683107326253,0.12188080918534717,0.08296807005492339,0.11371881602253565,0.12375822384766753,0.6484152890386439,0.1782702222829241,0.34235427706283106,0.5205034172362061
0.280135287485908,0.07947447320474468,0.2076776634455503,0.09303907312725751,0.07436708633339012,0.415005256895625,0.6387593699362164,0.15789473684210525,0.15384615384615385,0.4509074568739544,0.427890714440422,0.5,0.3455465138239954,0.42857142857142844,0.31036116255479984,0.20555415725606951,0.5,0.5,0.06392083639459273,0.0,0.22339239550796156,0.0,0.0,0.0,0.17873188771621396,0.052511015890010275,0.07132950615737119,0.0,0.0,0.37575930829173,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.6424545221624391,0.0,0.2309700105334903,0.0,0.0,0.0,0.0,0.0,0.5140659035208363,0.45281913391835316,0.6826784966554714,0.5462650516219668,0.5442168061077959,0.5881687729550201,0.10199380353562969,0.08272228541898403,0.08251349794063041,0.048860090238715195,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.4050597519729432,0.12552064514641081,0.10017591633130106,0.11923906807578663,0.1150282081861928,0.28527906346802473,0.7047426782077217,0.15789473684210525,0.07692307692307693,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.0555630539965161,0.0,0.1642548839677585,0.0,0.3257433157773654,0.05651000732603666,0.08936594385810698,0.04967353156347851,0.24105302909520734,0.06697424654283049,0.14345457339964504,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.24593385476592916,0.3796559071245085,0.38365661812554813,0.1596546130756007,0.18792563310055188,0.008399538247899407,0.13311463459085107,0.07536135068110707,0.18738129281461402,0.1077020929816541,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.33737993235625763,0.08511166291253766,0.18890522206424562,0.0893794628843178,0.08273470414715803,0.47214664489404945,0.5371933306010922,0.21052631578947367,0.07692307692307693,0.25556082582320183,0.3665831244778614,0.4218981710331191,0.37849910905642087,0.33543033288939555,0.21136233951779645,0.5168448914931449,0.5,0.0,0.11672896367080512,0.26225288733047897,0.0,0.0,0.0,0.0,0.04468297192905349,0.05601010413950587,0.34658581184408016,0.06762804576588712,0.0,0.0,0.15373535660002846,0.0,0.0,0.8778529252306284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3915776629349768,0.41262668484497533,0.6663953314325564,0.40134840031841373,0.3961539116104509,0.4486631212362417,0.10134499726626571,0.0712869976776503,0.11729336947011244,0.09639641430303518,0.1574181320416974,0.0,0.0,0.0
0.2759323562570467,0.037754902789842996,0.11887606332987927,0.041552858230469815,0.0387169634682259,0.5490060697533119,0.5523342643452661,0.10526315789473684,0.15384615384615385,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.11620260144231521,0.12431695211917032,0.0,0.0,0.0,0.0,0.14279418664734425,0.0,0.0,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.56336703094697,0.49270501945064243,0.6839459686049628,0.5721933611818424,0.56900550694465,0.6044108909340464,0.1353234918899216,0.05761759061732909,0.1516997801916387,0.08573472997952732,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.4993551296505083,0.33018704018327266,0.20996698556522161,0.32426203422732386,0.3289403051998435,0.4444068316353531,0.7500264231340197,0.2631578947368421,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.38081353068164475,0.0,0.19450352282062963,0.2930039494813637,0.3480061462593396,0.30321745068146516,0.1106494838856721,0.095360191631463,0.1337919243773706,0.0,0.2183488608565113,0.15967657871855048,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4443426607139485,0.43959819163026953,0.6747954623262494,0.4569083740534341,0.4616605491342328,0.5151454464495487,0.3291780572261709,0.2180204253334636,0.3826959602210887,0.306147760927034,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.367278466741827,0.10356629432883083,0.1837723208906668,0.10922993934626762,0.10323893184818511,0.48148148124005236,0.5251629450250818,0.21052631578947367,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.056929269695227123,0.3914818400665113,0.0,0.0,0.0,0.0,0.13404891578716047,0.11322488357260972,0.1502147975209261,0.13251767455973962,0.0,0.0,0.15373535660002846,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4433157084125485,0.42507497350647816,0.677137016047687,0.47558998816342085,0.4794634878977454,0.5341828349455521,0.13582649899763072,0.09820986856824147,0.1618259032416398,0.12347597940808173,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.41476437429537844,0.08220758154659849,0.10395932236065258,0.110892414494835,0.09059861603834532,0.46847004714181917,0.787932807039836,0.10526315789473684,0.0,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.0,0.26225288733047897,0.0,0.0,0.0,0.1080661936192724,0.04468297192905349,0.11202020827901174,0.21809924573707737,0.0,0.0,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214852205222657,0.4859605402154995,0.6986075181334533,0.6807092606739884,0.6864606999025036,0.7242350874181933,0.09710953162019317,0.05078288708716845,0.086925670628908,0.07931466279740017,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.3508491544532137,0.16407629209941627,0.2467889245005663,0.19236542340346482,0.17692166132904125,0.5944440008036718,0.5675858881908047,0.3684210526315789,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.16953709094701747,0.12431695211917032,0.0790057727515197,0.19631322553742722,0.3257433157773654,0.0,0.10199618699182161,0.05136673958373905,0.36714729963796217,0.18758025766333924,0.0,0.0,0.0,0.18094318348795707,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.44348482135343514,0.4315424218676916,0.6753262156911733,0.4637673678436648,0.4660162480202642,0.5196348180837908,0.19171860761800613,0.13548090284889602,0.17164258733647747,0.1667706863310211,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.3071612175873737,0.07468169343245246,0.19372484757934308,0.09392668872475629,0.07338718781772827,0.506559243004296,0.6387593783922897,0.15789473684210525,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.06392083639459273,0.11804767933355656,0.0,0.3140552899507582,0.0,0.0,0.17873188771621396,0.052511015890010275,0.07132950615737119,0.0,0.0,0.0,0.27350240790254676,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4967576481729196,0.4495885084827607,0.680094292387763,0.5214544778339413,0.519334798497482,0.5651352276102888,0.09390924002186986,0.10174853710875341,0.07054141146844788,0.056671503249786356,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.3641632468996624,0.09564157166029863,0.17307275224715038,0.0975078207593805,0.09233686033607344,0.4694171744822709,0.7677535072983015,0.15789473684210525,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.0,0.3944559671896151,0.0,0.19022411643493572,0.0,0.0,0.09568106542496428,0.16175062778153718,0.23507912166393943,0.0,0.0,0.0,0.15373535660002846,0.0,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.5485332613672506,0.46282231767823695,0.6874079823908226,0.5900977162147834,0.5892712574680911,0.6299866787536865,0.14826316748678695,0.07210627979744823,0.16039608186260906,0.10224801733219373,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.3652401352874865,0.08671684130413049,0.11212858760874281,0.10601503895044878,0.09442442212572327,0.5831048902896866,0.5503831047365518,0.10526315789473684,0.07692307692307693,0.5938038295429011,0.7239766081871342,0.6500247157686604,0.690731723339437,0.8148552200211039,0.9992973113630599,0.036334038759938014,1.0,0.0,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.0540330968096362,0.17873188771621396,0.04637342445361513,0.0,0.06762804576588712,0.16272692496657387,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4576744269787003,0.43190454686096347,0.6780641936514303,0.4876719033394541,0.49056822844746506,0.54327844281096,0.12434481501731366,0.06794684749693557,0.11698393051494908,0.09936991910317829,0.742076445193219,0.35517465086898603,0.5382916982084281,0.6677779629938324
