0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.3381781285231122,0.0467626596145418,0.08988601585656794,0.03884310492265842,0.03963390849744545,0.5613407462880126,0.5544662959666543,0.05263157894736842,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.056929269695227123,0.0,0.0790057727515197,0.0,0.0,0.08489989235948132,0.05099809349591081,0.056099229587800024,0.0,0.0,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.44407735152126004,0.43480408856524105,0.6740803773043516,0.45758471076574764,0.45768117723083424,0.5100727191314843,0.1314525241479861,0.042262353041269754,0.0904415373780917,0.07276341157997258,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.37472378804960604,0.34247003743878657,0.33361447815504736,0.40908885898097463,0.37488935692604314,0.3398696341695045,0.6438030440690573,0.5789473684210527,0.3076923076923077,0.6362433532216589,0.6172591973761561,0.4218981710331191,0.5428022433712976,0.6775096463401264,0.5338849354939399,0.42444263726921816,0.5,0.0,0.2828692681089818,0.0,0.38609605132336955,0.0,0.14650197474068186,0.13956817176212205,0.22493214389651423,0.22282124871245043,0.3695009277934545,0.14359456252768624,0.8318166493590475,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.1383685650404081,0.6182423776582118,0.55088087494219,0.0,1.0,0.0,0.0,0.0,0.0,0.44011862527065854,0.4318824711780224,0.6748641141203504,0.458279615649113,0.4612492137024328,0.5153707851175673,0.5106469837798432,0.3492914785206286,0.38246121342751654,0.3707698117707858,0.0,0.2724758425239865,0.7749179914206411,0.8087181196866146
0.5415873731679832,0.31155866819394334,0.09323565558956069,0.31171454138056764,0.318604503575594,0.3072114191350247,0.645060184247183,0.15789473684210525,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.16254552424765187,0.0,0.0,0.0,0.0,0.18325085285759113,0.6760677313789191,0.1139221240480993,0.27414073616199147,0.0,0.1425360415632921,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.566082127261624,0.48770549114156425,0.6857302072624778,0.5857335408728517,0.5833015367931915,0.6191683066329406,0.3158374339347547,0.20612823025608867,0.27555538957297415,0.28129434914829765,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.39470574971815175,0.1021228637981533,0.11212858760874281,0.13708609510476405,0.11581319591088324,0.5831073076032512,0.5520498978016857,0.10526315789473684,0.07692307692307693,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.1080661936192724,0.13404891578716047,0.04637342445361513,0.07318213934750084,0.06762804576588712,0.16272692496657387,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4524321336648808,0.433168902278334,0.6762942225284735,0.4758684583628126,0.47691333484915294,0.5289707570482938,0.1346528157463094,0.07421120462831375,0.1198755841994067,0.10390173123173858,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.46398196166854655,0.13859669892911214,0.0,0.09847391456519472,0.11157335691793308,0.0010362209168697338,0.9968745713578877,0.0,0.0,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.22604002930414663,0.2480589491856277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.44703544244110066,0.42969342436454555,0.676052045066021,0.47169961545013434,0.47299224583275457,0.5261331463735464,0.04606524512484052,0.02559311298845758,0.03494526131586248,0.06274174633777903,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.3652401352874865,0.08671684130413049,0.11212858760874281,0.10601503895044878,0.09442442212572327,0.5831048902896866,0.5503831047365518,0.10526315789473684,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.0540330968096362,0.17873188771621396,0.04637342445361513,0.0,0.06762804576588712,0.16272692496657387,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.45823923064210026,0.43451919093820396,0.676625991741921,0.4819396842129026,0.48157337797552946,0.532539397270316,0.12434481501731366,0.06794684749693557,0.11698393051494908,0.09936991910317829,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.16257948139797107,0.48143451287294475,0.7160035665228812,0.6076315096320739,0.5509135721579504,0.41676449307914704,0.5238530743020946,1.0,0.7692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.9881934590209838,0.12431695211917032,0.0,0.0,0.0,0.0,0.18504700928307122,0.1633869478627508,0.47399923433892294,1.0,0.5800171456223844,0.654863467946973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.3422322641872113,0.3922758107322921,0.6688057378465668,0.3737142210024996,0.3855767940210045,0.45449619860928514,0.7435975943138325,0.7230196218067692,0.5530367698841204,0.6514320923853633,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.37763246899661845,0.1791963345351668,0.1962069547196183,0.18876805449815462,0.1714071935522681,0.4536660546127735,0.5346088929173152,0.21052631578947367,0.15384615384615385,0.8408517862046583,1.0,0.5,0.8062751989226564,0.9999999999999998,0.2888294272765471,0.1986719034782617,0.5,0.5,0.11672896367080512,0.12243860431753333,0.13871089744005569,0.0,0.0,0.0,0.3574637754324279,0.10502203178002055,0.17492261397489484,0.06762804576588712,0.0,0.0,0.2709389103100371,0.0,0.5,0.0,0.0,0.0,0.0,0.8410492098829944,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5313482238115165,0.4566000747277583,0.6859577724279755,0.5719147619000612,0.5725443191381352,0.6159223637069823,0.1609258246765081,0.11614584482166433,0.10141061482319295,0.10048299576633345,1.0,0.8237784682623687,0.7971233913701742,1.0
0.4389898534385578,0.14248572021617617,0.051232619225486185,0.11743406928453143,0.1255279405296486,0.22511085343580475,0.534691904796761,0.10526315789473684,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.11208145902330044,0.0,0.0,0.0,0.0,0.11302001465207331,0.17873188771621396,0.16103213591952642,0.10359310781752366,0.06762804576588712,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.5624270824160431,0.4686163243192692,0.6906859349659862,0.6080227390046534,0.6122076462113998,0.6549091115441497,0.09049024968106432,0.05292877602402389,0.06784182334236753,0.09034604758402738,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.4639323562570471,0.13252592655232578,0.08988601585656794,0.11839835899360279,0.12177576042286606,0.5208706898756328,0.5511129666061533,0.05263157894736842,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.2714957583599693,0.04729377386842152,0.05928274430193306,0.0,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3895269400587234,0.4067405512391878,0.6716902559830217,0.4153890399525583,0.42158832277704916,0.48347869551880757,0.2417933296883542,0.08461293646467162,0.1319383682963785,0.12402854246586238,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.32229086809470175,0.058069634606662014,0.12540665590283634,0.03524934421083401,0.03957302820342482,0.118577384335942,0.6405283250305733,0.10526315789473684,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.12784167278918546,0.0,0.0,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.16573580784336428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.49001062787896793,0.44384385139900323,0.6813142981690145,0.5222570211859608,0.5239694142055171,0.5728790477570107,0.04915618735192273,0.04548276198909097,0.08029407371049317,0.057208165212378995,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.33857497181510765,0.07823737882363788,0.08988601585656794,0.07852691892750066,0.06418445949877916,0.39649738191397255,0.6998178815198599,0.05263157894736842,0.07692307692307693,0.677933944129615,0.5662056375506668,0.0,0.3783184569021439,0.5363738228645061,0.0,0.9790655869032233,0.0,0.0,0.054553383801349276,0.11836656329308955,0.0,0.0,0.0,0.08476501098905499,0.08936594385810698,0.1105118435134893,0.0,0.0,0.0,0.27624714211950313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843804630307446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162690853395134,0.45870700708560963,0.6816596238775097,0.5398481582148651,0.5371173149706435,0.5801523616868782,0.05651175505740842,0.06462875491175386,0.03536140335901321,0.051734213193933745,0.21880593871748974,0.15737357872093416,0.3589452435023973,0.5155859309884979
0.6036211950394603,0.3574101891927208,0.13863652794177891,0.349673638899213,0.3576927032738618,0.5315820244532548,0.5515556983739125,0.10526315789473684,0.15384615384615385,0.6460793369448533,0.7142857142857137,0.5,0.575910856373326,0.714285714285714,0.28882942346419505,0.19867190346533203,0.5,0.5,0.11385853939045425,0.12431695211917032,0.0,0.0,0.0,0.21784158880129026,0.9014236418385588,0.0,0.1678366412995238,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.5643120798021782,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3854606729916438,0.405802517177378,0.671377567751617,0.41103689438275726,0.41789964587481715,0.48041637087866285,0.25002369236376887,0.23947301253186537,0.3509998079344416,0.33594243803541973,0.727282299673581,0.6717656298016185,0.654933131466061,0.8093015502583764
0.33225704622322494,0.10349679809961629,0.11974359592259681,0.12048660097349076,0.10895100332277002,0.22285818133006177,0.5409413034054834,0.15789473684210525,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0540330968096362,0.17873188771621396,0.04637342445361513,0.09626539035940776,0.21713810140464485,0.0,0.0,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4605204192870683,0.4352321696192746,0.676787765392818,0.48416168575053914,0.4834732131053205,0.5341115520242624,0.10320393657736467,0.12476721358999972,0.09420815638404574,0.12373437220488566,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.34737767756482585,0.06796239208480992,0.14509482613200955,0.07401667707029128,0.06967318379557322,0.46704148998366557,0.745881983780802,0.15789473684210525,0.0,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.0,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.0,0.1633869478627508,0.07173496704207567,0.07394032117455535,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.4634849658456369,0.4501954384757276,0.6754652278363136,0.4707188991669008,0.47295606958360936,0.523050617768842,0.09177328230362677,0.05889062898809204,0.0964916024669754,0.08834250959034805,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.3649695603156714,0.08215991820355315,0.14509482613200955,0.08666970957650641,0.08288630515366024,0.46705885939780784,0.7494771979478515,0.15789473684210525,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.0,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.05099809349591081,0.1633869478627508,0.07173496704207567,0.0,0.14244081724257432,0.0,0.15373535660002846,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4273145228287968,0.4298096747929038,0.672490703289657,0.43874235054880323,0.44034717705697335,0.49509758908550694,0.10562420266083468,0.06598687257957277,0.10673509891376255,0.09950905368607264,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4091499436302149,0.10557491985639478,0.11600838614839627,0.14895975781805337,0.11882523842949566,0.9582606302040635,0.6313063601883844,0.21052631578947367,0.07692307692307693,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.11672896367080512,0.0,0.08212744198387927,0.0,0.37845339164039266,0.052802760349470845,0.08936594385810698,0.05601010413950587,0.1488609874940781,0.06762804576588712,0.12638983656672048,0.0,0.0,0.09642876439653206,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.48157064783413805,0.44069493924312464,0.6798297644681534,0.5123446794549177,0.5125172611713267,0.5610947815034305,0.0820484782212502,0.04616339636553847,0.13078063979171556,0.0771918665898114,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.31981059751972996,0.06257182173909692,0.18738704002698992,0.0767228221846169,0.06911211517092589,0.573539180757764,0.5266479873472816,0.15789473684210525,0.23076923076923078,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.17078780908568136,0.0,0.0790057727515197,0.0,0.0,0.0,0.13404891578716047,0.0,0.0810621156046829,0.0,0.28321994723518396,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3852359981759121,0.40025009168456965,0.6722753390006058,0.41944971000654746,0.425279335599339,0.4879682902855805,0.1359066885365409,0.10981216381861093,0.17592671631917023,0.116272783287949,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3209560315670806,0.0707862145311694,0.11126105501602526,0.07041930816498107,0.07053992162518122,0.5103739568231256,0.7240651896531526,0.10526315789473684,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.05927333174708807,0.24863390423834064,0.0,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.16393001952636505,0.0,0.0,0.0,0.3160030846378612,0.0,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.489552090734256,0.4414946059931915,0.6833085488144033,0.5283644588576857,0.5345372096680036,0.5866244748301833,0.052509568069983595,0.041209890625837006,0.14413986640773385,0.09549005187732305,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.358813077790305,0.08004581831041124,0.16128876786273705,0.08396356446218076,0.08336596259738915,0.47269781126399285,0.787941941001651,0.15789473684210525,0.0,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.0,0.26225288733047897,0.0,0.19631322553742722,0.0,0.08476501098905499,0.0,0.10737684372324492,0.2537207911071686,0.0,0.0,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4061292716782335,0.41433533143834705,0.6726051185459445,0.42936279440141994,0.43376508098400696,0.4929757422265936,0.10494623655913977,0.07774672208374954,0.11476984143921125,0.11867384866132659,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.2660744081172496,0.04419068412272532,0.1402511024893366,0.053278585010842684,0.04892458288414369,0.5517000980802222,0.7183140236170216,0.10526315789473684,0.15384615384615385,0.4509074568739544,0.427890714440422,0.5,0.3455465138239954,0.42857142857142844,0.31036116255479984,0.20555415725606951,0.5,0.5,0.05927333174708807,0.2621752956747981,0.0790057727515197,0.0,0.0,0.0,0.10199618699182161,0.0,0.0,0.06515104261435338,0.0,0.0,0.15967657871855048,0.09140838064066452,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.6424545221624391,0.0,0.2309700105334903,0.0,0.0,0.0,0.0,0.0,0.481725079103037,0.4407420330312924,0.6800648196330403,0.5128199917001786,0.5136066061995403,0.5626292315471233,0.07823583014397666,0.04796581702909396,0.20759619283382053,0.10120649559738427,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.28188500563697905,0.09979043504331972,0.2011470708725932,0.12464865215932353,0.10074657169739623,0.4621972027906813,0.6941616458604118,0.15789473684210525,0.15384615384615385,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.05927333174708807,0.24236463145272688,0.0,0.3140552899507582,0.0,0.030642367951199075,0.14675026019743,0.0,0.16452655058238325,0.0,0.0,0.22145198967920174,0.27350240790254676,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.47971179748340276,0.44268080975965207,0.678682265731778,0.5044121521377538,0.5033218975724185,0.5515877601327708,0.14153453617641698,0.12059517694918244,0.10594549606265603,0.0877581443421916,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
