0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.029623418579989645,0.21348604043815636,0.03682526325222974,0.006390302551180059,0.03208037699562718,0.2554182550764921,0.813498267445149,0.0,0.0,0.0,0.0,0.0,0.02737482254673529,0.0,0.0,0.02043680669796318,0.10615552924786503,0.0,0.0003168124656519579,0.1428536161042523,0.18337769296472636,0.32694768062738805,0.0,0.8327184989076701,0.15720882722418167,0.29507159721112697,0.8593763278849076,0.8548734764211514,0.8191974132117097,0.037743343689778594,0.03865133614672697,0.0671051922143743,0.05213510981245335
0.041154766218269634,0.22399593984888996,0.03386095215160541,0.061432547721395926,0.031570440894927235,0.26726745959136516,0.5223612251265513,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.04761904761904758,0.0,0.0,0.0,0.05748817123093952,0.019567061390370646,0.023019237995119353,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.5311669121834299,0.12323064231879424,0.11842377898113014,0.4344479000991412,0.45094104801142143,0.3878511879274744,0.05704172729775437,0.06485658042441991,0.12118401897881059,0.07409646617377161
0.06313273399514738,0.2871565608509573,0.05772917311473939,0.0,0.05517234823248893,0.21617833613664353,0.9163376299591605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084268668874989,0.01021840334898159,0.07065029833270363,0.051953895789230806,0.0003168124656519579,0.0,0.0,0.0,0.0,0.44407143278423444,0.11300154426078723,0.09823203134520238,0.34179403154684623,0.37531661857416876,0.3221142156144101,0.03833326778621151,0.047722216661446715,0.04974389389119534,0.057135143841723066
0.02867053536367206,0.22604532951146789,0.03593168627620611,0.03156447123540356,0.029666592510671996,0.2823677310811938,0.5896549904067871,0.023255813953488372,0.038461538461538464,0.04691002127901337,0.0,0.02380952380952379,0.0,0.0,0.005822062391881605,0.0625045316817725,0.03083185293781493,0.0,0.029742813687375483,0.0,0.0,0.0,0.024337223200979956,0.5098638766478139,0.12848475109176846,0.11573547286139882,0.4119256320958339,0.43879026518643294,0.37816661249192957,0.03556259094663155,0.04067474091270623,0.05015635951905968,0.051066590743584904
0.027717652147354478,0.19097696106252782,0.030708104270421373,0.04852018380354756,0.027139330267883198,0.22148372284170126,0.6060205448050549,0.046511627906976744,0.07692307692307693,0.09185789820890178,0.0,0.0,0.0,0.0,0.011364013289144988,0.0,0.0,0.0546730347424651,0.06794485547065199,0.0,0.0,0.0,0.0,0.41924840076858894,0.09656338459831248,0.09276630749953345,0.33188588984483636,0.3527726890390775,0.3035436056375836,0.06101781570771229,0.070392960273461,0.10792041839650618,0.06699682620344512
0.02240404297175117,0.2138804670849225,0.02659171789486696,0.029258691964359214,0.022275824454210877,0.26152257185447636,0.5340937620599155,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.0,0.0,0.023325175872263428,0.028903503682925935,0.04061985607589508,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5823372683279384,0.12344797360633443,0.13912545872292298,0.514440616379377,0.5160850277304664,0.449989878928426,0.03996342470602116,0.03515665780888942,0.048905483366582195,0.04652935478236012
0.016895987191185582,0.22774706524468374,0.02698323466974384,0.013002948103496538,0.018672384200199975,0.2090678694595423,0.6388237087108983,0.0,0.038461538461538464,0.02325508668442374,0.0,0.0,0.0,0.0,0.017466187175644816,0.029509553356765382,0.05124391086784252,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7886739113025595,0.13743866917012176,0.3069658359851375,0.8558551628229365,0.8371349398620498,0.8162225753594241,0.0277185668777284,0.031390757130080174,0.05957567261551734,0.04323985871047216
0.05960708506517282,0.13972709399245214,0.048345593273323134,0.15607655187179853,0.05342741893540545,0.23725286483878955,0.6064334849004174,0.12790697674418605,0.3076923076923077,0.25692132664978856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02733651737123255,0.25023760934923894,0.14500173407540756,0.0,0.0,0.0,0.43830987369069185,0.1120852670943843,0.09767952078198297,0.34161337621782256,0.3724512157397526,0.32000478006648064,0.13726353875801314,0.19074464524225432,0.1930150428640751,0.14286168009310407
0.03076942047323561,0.22101156123840268,0.03721544138778276,0.03186092857025212,0.031166936661507404,0.21562503536266897,0.6089812689000812,0.03488372093023256,0.038461538461538464,0.0680310023416146,0.0,0.0,0.0,0.0,0.012807146877300743,0.03414063501518649,0.028903503682925935,0.05259218019196263,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5375314845981478,0.12812195315375285,0.12118515729008801,0.43509502529265903,0.45951183277956226,0.39600580160907006,0.043170645376961504,0.05408195004558042,0.060910120235078455,0.06061066658802123
0.052383156560818156,0.24182542048323982,0.0568349620464045,0.033384389874335,0.05037918707509148,0.26057029901779594,0.5187697482995969,0.023255813953488372,0.038461538461538464,0.046689720226956256,0.0790057727515197,0.0,0.0,0.1666666666666667,0.01164412478376321,0.05143899953958226,0.16168108065479453,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5970264769290317,0.1558580005144931,0.1353378860316573,0.4750582941149285,0.5146519279187859,0.4428242843762673,0.08518110669760491,0.06804990060562226,0.11148703294333318,0.0785134653820239
0.0435296706548772,0.2643496253644965,0.04713983151603633,0.0,0.04124144167742613,0.2099777330283967,0.915656260952076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05086742802531692,0.050244887951699305,0.09025715085090572,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5682793316650651,0.13427153336748476,0.12861435922740408,0.4642496811925033,0.48705775108699,0.4200384798442585,0.029991741062649936,0.0413032879251168,0.045360435649970346,0.053255807094875866
0.02790716644819089,0.20817582446222496,0.03484337250591224,0.045127394304725156,0.02865941267764551,0.24529191347731955,0.6531148656625022,0.05813953488372093,0.0,0.02286282435966907,0.0,0.07425085094023756,0.014936780244509241,0.0,0.0,0.0,0.11588307651269529,0.012819974902843626,0.028551286411197318,0.06509117726189732,0.08333333333333334,0.0,0.0,0.5310137745933099,0.11154765537460887,0.12505023900018575,0.4633568945368065,0.46581835773215685,0.40528074078990384,0.048015888622330596,0.0509704270783219,0.10981021189410688,0.060945287740161565
0.028288092089912113,0.22118841330420932,0.0354878216582964,0.03802065319432775,0.02923751998930634,0.2462613987618184,0.6742858364064718,0.023255813953488372,0.038461538461538464,0.024807968041849666,0.1580115455030394,0.0,0.0,0.0,0.017466187175644816,0.03209939463409489,0.024880933399369094,0.013283338704662523,0.029915459758123385,0.0,0.08275670808143946,0.0,0.0,0.636549540525041,0.12618884528359806,0.18698130995627826,0.6161870611515451,0.6224623466516372,0.5707061855802964,0.0442049789593739,0.05238358157711487,0.07887528980428102,0.06258890146711525
0.04311497770029423,0.2415496708806334,0.0558233734457779,0.01026895268211538,0.046554371054634704,0.2215192089280617,0.6325401373965567,0.023255813953488372,0.0,0.044964877596832785,0.0,0.0,0.0,0.0,0.05822062391881604,0.0424852452516181,0.028631719455289712,0.013668258685616275,0.03155691207610034,0.0,0.0,0.0,0.0,0.5417395146969662,0.1481552857808294,0.12121473325784501,0.4168120272324779,0.4635262842624296,0.39763121164785353,0.04846423093561962,0.051238420581901076,0.06687065293578477,0.06625725674176547
0.05374352397953473,0.228245276130068,0.05524014942878477,0.072599107334025,0.04893348905140731,0.25263228843623353,0.6736623200960531,0.05813953488372093,0.07692307692307693,0.024807968041849666,0.15681781997297498,0.06655280389582335,0.0,0.08143582894434137,0.0,0.05253620133205807,0.07870706948921238,0.021907280330241006,0.0003168124656519579,0.05914799015207899,0.08275670808143946,0.28777074436351774,0.0,0.7440785202243878,0.14559411005915318,0.23370811644536546,0.7418619101953767,0.7457228782564103,0.6950387150143549,0.06717662327447202,0.07599822198687585,0.1132689922898582,0.06970895899926724
0.05506936526937023,0.220475187538818,0.06115094659061575,0.07390846056293947,0.05453511832411168,0.26644667881721146,0.6641438316092754,0.06976744186046512,0.038461538461538464,0.02325508668442374,0.3085275277778968,0.048559807456269644,0.0,0.0,0.013289809042766313,0.032446377428769206,0.13933191008413917,0.0,0.08795923557896673,0.06509117726189732,0.0,0.15960769252529408,0.02272560303324042,0.7367123281999792,0.1817256128908108,0.18949084500645785,0.6567191259207104,0.6834455219149478,0.6038518178034911,0.07361072875290045,0.0720493538558238,0.17366959616110422,0.09399678309970347
0.018873272033645902,0.2248883446809538,0.025268155877080964,0.021427277368776435,0.018560761339038556,0.20851910070313065,0.6013136980917143,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.0,0.0,0.016955809341772307,0.03065521004694477,0.04685373407319065,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5307323925046209,0.11214265232425014,0.123476225379962,0.45859324162561926,0.4619246026435767,0.4010006093029734,0.020517560073937156,0.03494463082011394,0.04951205046638271,0.04381608767754771
0.08739378947028952,0.2785036081311936,0.07452057161026372,0.055528105802328795,0.07868293006360469,0.2831932905771419,0.5443027548880612,0.03488372093023256,0.07692307692307693,0.04691002127901337,0.1666173557029434,0.08921752103514667,0.03947368421052631,0.0,0.016955809341772307,0.07152882344287112,0.026538882311966258,0.033666412330464496,0.1769601670719166,0.0,0.0,0.16959634134010484,0.048758055181401916,0.5859421462758754,0.15837038132187714,0.1324423376229546,0.4598368613084596,0.5048877830917832,0.43384275370952247,0.0769182365202344,0.06914232392342488,0.09681350083571469,0.08405569910866
0.07198014937293343,0.2590708239002545,0.08077553998772785,0.07006275013587622,0.06995747253101138,0.2526323163037696,0.6012722828725265,0.05813953488372093,0.07692307692307693,0.026753111724030266,0.0778120472214553,0.06655280389582335,0.0,0.08143582894434137,0.052398561526934444,0.05961616250747225,0.07275614995076654,0.021907280330241006,0.0003168124656519579,0.05914799015207899,0.0,0.28777074436351774,0.0,0.7467528487706266,0.18792032972924605,0.1770380318177301,0.6309649772839476,0.6633217109166032,0.5752426098560179,0.07173870295355331,0.09056027862714139,0.12308190003774197,0.0855575242118254
0.022397782739591407,0.2109963822117545,0.02808676665550888,0.04245927829108813,0.023194831034733764,0.2362083152883603,0.750629927403692,0.046511627906976744,0.0,0.0,0.0,0.09900113458698344,0.0,0.0,0.0,0.011662587936131714,0.05421937063706544,0.011779547627592396,0.06093451017854693,0.06509117726189732,0.0,0.0,0.0,0.7803265691576913,0.1349098785991061,0.33301278558604375,0.8556425952658867,0.8352452008671869,0.8243473269717956,0.03698234160538012,0.046375791468765845,0.09801854747398502,0.056938908386400075
0.027718980075388373,0.22345723914843943,0.03639267138652091,0.026903503137506772,0.029196090591113805,0.2505238637012191,0.7278836617593489,0.023255813953488372,0.0,0.0,0.0790057727515197,0.024874105136803718,0.015288710179910299,0.0,0.017466187175644816,0.03209939463409489,0.024987234432220805,0.02504935287972118,0.0003168124656519579,0.0,0.0,0.16959634134010484,0.0,0.7016582808584719,0.13300577509687417,0.22773671790271333,0.7078717416398923,0.7079194951898939,0.6660047536741418,0.034705234593149024,0.045839804461607514,0.09279937456192376,0.062120431854118786
0.052976740391966426,0.22609140412861223,0.05675584141689456,0.0600408452328013,0.0530289396849953,0.2684446951329866,0.5511430189417255,0.05813953488372093,0.0,0.06706693083399648,0.1580115455030394,0.02380952380952379,0.0,0.0,0.01164412478376321,0.05542457050635832,0.0875531072784663,0.0,0.05821655809189309,0.07035627581943911,0.0,0.16959634134010484,0.04768442190241824,0.4109445908580072,0.13167028911522943,0.08805367330875219,0.285581247181363,0.3437310953150474,0.2916703640674683,0.0723148621544028,0.06771625407506185,0.09037580201649864,0.07797580292061877
0.11539960200099782,0.28510530958768676,0.08426494997680949,0.04363687270451435,0.08079236928046184,0.22868848347964238,0.49441877955315994,0.03488372093023256,0.07692307692307693,0.06975584497173808,0.0,0.0,0.0,0.08333333333333336,0.013289809042766313,0.1669480072434513,0.023689267920311223,0.07547307848259462,0.05916881490909901,0.0,0.0,0.0,0.0,0.45164336405075767,0.17009256197253075,0.10318403910286493,0.32253807514965,0.3984730169912893,0.339984717256218,0.0842981869666103,0.09647335617197648,0.1494392624144067,0.10227043287499689
0.022217374230987387,0.22184230054752077,0.027939093601677324,0.04308513266465731,0.02237783733334879,0.28090668367401783,0.556580791983767,0.023255813953488372,0.038461538461538464,0.048855164961193985,0.0,0.02380952380952379,0.0,0.0,0.013289809042766313,0.03329350622197785,0.0,0.0,0.02898299018404871,0.0,0.0,0.0,0.024337223200979956,0.5129805059000218,0.11614558373675937,0.11071067810882057,0.4139947254541685,0.42755928212124794,0.365277303433342,0.03326778621150746,0.04262065358126499,0.0660106755809565,0.05184699532891557
0.012713013884436112,0.2062467407444129,0.017896903212924527,0.022184890557833868,0.013393418133551946,0.2359686498657625,0.3813064868563282,0.011627906976744186,0.0,0.02429687848171332,0.0,0.0,0.014176838667569545,0.0,0.005822062391881605,0.0,0.053077764623932516,0.0,0.0003168124656519579,0.1428536161042523,0.0,0.0,0.0,0.710651052366573,0.12298959515435792,0.3025822564763827,0.7839399752337068,0.7732977382217242,0.7670047884343731,0.027199433672867427,0.02959444726070817,0.043745619237612554,0.03435708500738435
0.06494763220946358,0.2372854417939137,0.07291638851737706,0.08124577960044131,0.06620362386741624,0.26496947062068066,0.5201751380677642,0.046511627906976744,0.15384615384615385,0.09726972781827371,0.1580115455030394,0.0,0.0,0.0,0.06438286627473364,0.06242190595104695,0.0,0.0,0.06216109447608538,0.0,0.0,0.0,0.04768442190241824,0.3288176961568151,0.12227095640501742,0.06782394693950189,0.19720509012291715,0.2704840268943629,0.2269077518717863,0.1135761198725764,0.10641171766615327,0.17521701622903976,0.11702665852989018
0.040087681191037616,0.25124511998831006,0.05145356150980743,0.023963634566925223,0.04266370039128678,0.24389880819011028,0.6438929687646212,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0790057727515197,0.0,0.0,0.0,0.061622423559175875,0.02163091828584614,0.05672125434065138,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.5482175492635661,0.1531535241762023,0.12294928097616255,0.42082187350021877,0.4703266763547708,0.40338494802771985,0.02821803594604161,0.05824715028193131,0.09615571251415324,0.07893542832641781
0.04141390188888276,0.2534173752966063,0.05228232016067599,0.014057018627402527,0.04468225579496251,0.2310524321526187,0.7051257744347462,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.025283378081868743,0.12412194108129121,0.0,0.0,0.0003168124656519579,0.06665953754177308,0.0,0.0,0.0,0.70612238885808,0.1637128924207693,0.20206725783854768,0.6486290955285042,0.6802721848192504,0.6191513374276332,0.044165650686278375,0.05449524123182299,0.1055103251199655,0.07273756400338478
0.031518940996363376,0.2211418732868918,0.039170982075830675,0.04575324867829434,0.032167890311803685,0.2636986056949986,0.5061125681699119,0.023255813953488372,0.038461538461538464,0.048855164961193985,0.08074213210497314,0.02380952380952379,0.0,0.0,0.0,0.052536201332058066,0.055712786337184024,0.013668258685616275,0.029742813687375483,0.0,0.0,0.0,0.024089085335322346,0.4085434596542816,0.098847434900335,0.09127411470206867,0.32500178611492414,0.3467018490992163,0.29849919498133204,0.04405749793526567,0.05186158619865744,0.0818056828597617,0.060016288677100786
0.1107220703536273,0.234138173122815,0.11732835491020224,0.0973450598679117,0.11282872341939554,0.2561591545388083,0.6391195354143953,0.06976744186046512,0.11538461538461539,0.11761559931289874,0.39581485043574793,0.0,0.0,0.0,0.05404424578593754,0.09346541165802882,0.23837069598496433,0.012242911429411292,0.06216109447608538,0.0,0.24571767323271665,0.33930368225316804,0.0,0.3592623852103515,0.17675480461262189,0.07745838997353596,0.20678747470995154,0.31212475271760665,0.26048754703101434,0.14070279624021712,0.13896270369927902,0.26958807354289105,0.15510200840749822
0.029232059218002156,0.2264916482775431,0.03188631823951726,0.033870250506447916,0.024996251454834244,0.27551486923597834,0.7490593322769377,0.011627906976744186,0.07692307692307693,0.0,0.07522418818591783,0.05052670081809248,0.012577954917194743,0.0,0.0,0.046650351744526856,0.05286317194552898,0.0,0.0003168124656519579,0.0,0.0,0.0,0.030970733755461947,0.5101515408607061,0.11122687171922171,0.11656757401710784,0.4286396386243359,0.4386817938348134,0.37960066034977097,0.04001651787470013,0.04085232696929483,0.04507467514961989,0.04487439796550339
0.03496908773241112,0.2684381658858425,0.05013486086640807,0.0,0.038740146944081275,0.1911440535763763,0.934871699507977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07636021909833889,0.029904991049143268,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8348328736337154,0.18289655426750145,0.316227324295055,0.831130496447902,0.8578883172827634,0.8298307358227495,0.048997129036064034,0.04250441543513428,0.04367552703941339,0.05799495005637515
0.07746126718481154,0.2001686144827421,0.07392466574704462,0.14587347859742728,0.07428512636638916,0.2457528965436564,0.49203335475962684,0.11627906976744186,0.2692307692307693,0.2109923775453377,0.0790057727515197,0.0,0.0,0.0,0.01164412478376321,0.04062354039665919,0.08116729950929419,0.013668258685616275,0.2714549601988572,0.06665953754177308,0.08812020790184948,0.0,0.0,0.3474632964961323,0.09866354033941355,0.07603139166427153,0.2535483942463256,0.29252061852868877,0.2501040263898684,0.12770086915483544,0.17165468229854478,0.2117485307596916,0.14029700746602175
0.016895418079171068,0.20483192421795968,0.021502211185571454,0.0521435512294744,0.01649662381013379,0.2639934213414591,0.5199135513698507,0.023255813953488372,0.07692307692307693,0.05058000759131745,0.0790057727515197,0.0,0.0,0.0,0.012807146877300743,0.010815459142923069,0.0,0.0,0.03123895347086867,0.0,0.0,0.0,0.023842210951209118,0.42869497111399846,0.10013209339156105,0.08572906420056081,0.3220485518644268,0.34091091606254426,0.2869798929893397,0.0420871514531797,0.049307575821174066,0.08712190650779103,0.05687425277395263
0.054282852465298397,0.2212384438228257,0.04842788436438954,0.132483488973434,0.046849712731700674,0.2635509361703805,0.4983459822019026,0.08139534883720931,0.07692307692307693,0.023826895867287187,0.4083548647358318,0.0,0.025227794054360805,0.0,0.0,0.03065521004694477,0.023563422542743337,0.05419135603500824,0.0003168124656519579,0.0,0.08054785772534685,0.4537795231051268,0.0227161883637791,0.5121889867846237,0.12596381150113062,0.11051296502681228,0.3963791587953518,0.426063952934854,0.3640529484635014,0.07453887599795493,0.09876690699979658,0.1318649916428533,0.08260264929207776
0.035123696496356736,0.23420100214619372,0.043315550331887276,0.03338438987433501,0.036790720807896325,0.25629681018831435,0.719338418225856,0.023255813953488372,0.038461538461538464,0.0,0.1648123966946943,0.0,0.01517425690541264,0.0,0.03493237435128963,0.04087361339592636,0.02433874882944104,0.011766014175058657,0.0003168124656519579,0.0,0.0,0.16959634134010484,0.0,0.671114206444926,0.1421673335658373,0.1738703840176109,0.6112792945093339,0.6158222118410155,0.5476135947402359,0.043866755810752354,0.06469083343827056,0.0826252224079366,0.06994943250521214
0.03462667200367268,0.19419753026090164,0.023065601006431218,0.08954658497620097,0.02271853045618768,0.25978109098262037,0.7164657839140209,0.046511627906976744,0.07692307692307693,0.0,0.150043062804997,0.0,0.05045558810872161,0.0,0.0111337469498907,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.6970092917125156,0.0,0.45860720637375063,0.09664189094435413,0.11119524720138461,0.39609188360401504,0.40439307599995183,0.3552388439236601,0.044385889015613335,0.07585938197899748,0.05232921766323395,0.04215432500674913
0.06914597154060523,0.25462392524556354,0.0765472010918785,0.06403478432728885,0.07110250615026607,0.26057005133323907,0.5187697379178671,0.03488372093023256,0.11538461538461539,0.07148068760186155,0.0790057727515197,0.0,0.0,0.0,0.01993471356414947,0.17539151749760573,0.028089534885361662,0.025255662820730083,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6855411860921343,0.19701349466273668,0.16232526786727614,0.558593283720948,0.6124349153282206,0.5291234991357155,0.09515672316828566,0.11568816749486345,0.1769666253302421,0.1217555927104767
0.04634506779072613,0.24554164086604544,0.05432057466799787,0.028114037254805054,0.04897316208286548,0.23103528039898097,0.7009127887440385,0.023255813953488372,0.0,0.0,0.1580115455030394,0.0,0.0,0.0,0.011993569039102427,0.11500073952478544,0.07986833769103455,0.0,0.029915459758123385,0.06665953754177308,0.0,0.0,0.0,0.6684414454330188,0.15997308843047964,0.1802267167787603,0.594681016659773,0.6291354721762645,0.5638751996872801,0.03917489283045582,0.06009296899132195,0.12518466598371705,0.08676329466852087
0.05697171702991824,0.22910254324905713,0.06127093094685389,0.05851738392871843,0.05682561157797757,0.26592786154328196,0.537546362817021,0.06976744186046512,0.0,0.08840821294865484,0.0,0.04761904761904758,0.0,0.0,0.02591778674006714,0.0,0.19083756907683752,0.0546730347424651,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.47242582769705144,0.15100830693305178,0.10244961707768693,0.3338149667493231,0.39899389596882745,0.33898023960527995,0.08220788925158296,0.0668433916999506,0.09639564350029656,0.08050984920496283
0.025073368023872347,0.23251043601713406,0.03282273167390424,0.015201673336956689,0.02613754653719199,0.22924030429906117,0.64456811873952,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.0,0.025614293754601485,0.02163091828584614,0.05780700736585187,0.0,0.035083090785357894,0.0,0.0,0.0,0.0,0.597550857195562,0.13451726722032933,0.1378831818610961,0.5054960438916877,0.5183218772494711,0.4487761708343422,0.04389428560191923,0.03457008568258162,0.049563271688143645,0.0476591265367051
0.02848310780688891,0.2337321114717195,0.0367078152652368,0.030716273860697963,0.029890033111812847,0.2670357160399136,0.5223607513081379,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.03157883834791268,0.038929282810241904,0.0,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6443971741710219,0.13652528160187014,0.15844511417854149,0.5790008870954495,0.5809165839590817,0.5094726939783725,0.03287646989420695,0.04782984457453071,0.07813932172318973,0.060458669183320206
