0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.03699531620812047,0.25674731353567626,0.0436100509831353,0.0,0.03659780615907188,0.2096779121716177,0.9156786113843316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05137780585918943,0.04002648460271771,0.06828435017708415,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6329293911063549,0.14151019009198468,0.14689072191674116,0.5406795079636874,0.5512303313614892,0.47771473783669927,0.027211232154796084,0.03916364501300683,0.04389928290289535,0.051962694845926805
0.016317959088434315,0.18195750570638847,0.018331890538476045,0.047927269133850446,0.015485420332974736,0.2478664092427449,0.6544957126960478,0.023255813953488372,0.07692307692307693,0.04961593608369933,0.1580115455030394,0.0,0.0,0.0,0.0,0.0,0.0,0.027079467764323004,0.0003168124656519579,0.0,0.16551341616287893,0.0,0.0,0.37468547994092505,0.08095536097011385,0.08965505821606551,0.3252281898156826,0.33194805532910093,0.2897022626952636,0.031383961930231644,0.04188663121403209,0.11893028522132959,0.05874359398997723
0.04463697293113557,0.24704371992496907,0.06053094521956728,0.009906615939522695,0.04912826289205179,0.1996612120304768,0.6805565243669631,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0,0.0,0.0,0.0,0.05240782581823768,0.10221457747390525,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6239991681085251,0.16546670326866053,0.14156444013212593,0.4955766518519197,0.5386659601007793,0.46333135197821784,0.051244739843473476,0.05450815658139306,0.07200355852698549,0.06937660646510753
0.04195949060680619,0.19937859768877683,0.04918654058750886,0.05435051138890257,0.04125144790537902,0.2672830989741154,0.7527032504413138,0.06976744186046512,0.0,0.0,0.0,0.13946879948174506,0.0,0.14177591957738,0.017493980049554523,0.0,0.0,0.040619201646484505,0.0003168124656519579,0.0,0.0,0.0,0.06817680909972126,0.7682981960071567,0.16284697625813155,0.20026257162136357,0.7207769136516811,0.7189813333292581,0.6373106476096566,0.05610768081173557,0.05495481242069168,0.13268183533725134,0.0778351486058208
0.03757618987094437,0.2022384817529397,0.03560139463672027,0.0837739018726221,0.035366065199862184,0.2563814388922463,0.455458027039662,0.06976744186046512,0.0,0.09040216171934261,0.16666666666666666,0.0,0.0,0.0,0.0,0.01021840334898159,0.0,0.07601158505504926,0.0003168124656519579,0.13254143770567944,0.0,0.1632860261863322,0.0,0.5538689415188589,0.12347017425258022,0.12722470212871392,0.46685011951671423,0.4786261736812497,0.4142385082118196,0.0398434734730798,0.05094674893744343,0.08347980805521109,0.061564620448868755
0.07728446305229955,0.21726858034563948,0.0810498201397156,0.10911276907620591,0.07585351897062508,0.2818964831341757,0.507313014149557,0.11627906976744186,0.07692307692307693,0.1847138692593104,0.0,0.048559807456269644,0.014936780244509241,0.0,0.0,0.03354357922124501,0.11452687782115885,0.0668564347993502,0.09214112926557938,0.13254143770567944,0.16388119105868018,0.0,0.024337223200979956,0.27357112726998445,0.09816019860369274,0.057401370325959315,0.17961839371503793,0.225769090034763,0.19080326166365344,0.08235143744838164,0.10241872209073678,0.1639456515878579,0.10383577928161943
0.04215374750776364,0.22914559276507585,0.04895192643232805,0.03685952863283756,0.042938399751298754,0.26606907755142317,0.5032321757948033,0.046511627906976744,0.0,0.06630615971149112,0.0,0.02380952380952379,0.0,0.0,0.01164412478376321,0.05170533245825718,0.05548461569290149,0.02837694464648378,0.06355683518987551,0.0,0.0,0.0,0.023842210951209118,0.5198916750678356,0.14235131368557524,0.11159105321584917,0.38765846462142134,0.4332459956308976,0.3688083621315458,0.05644983678766666,0.05105330057139658,0.0653340162829568,0.06426767877276841
0.04003039058157558,0.25820517957814826,0.044370961756694804,0.007600836668478344,0.03890245788111477,0.22939896029694065,0.5442450378716159,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.039733681075426214,0.04087361339592636,0.04851168298578781,0.01039077915784616,0.05916881490909901,0.0,0.0,0.0,0.0,0.6329293911063549,0.14151019009198468,0.14689072191674116,0.5406795079636874,0.5512303313614892,0.47771473783669927,0.02954733157667047,0.0417574777183313,0.049892165848924364,0.054505815602193294
0.04461136289048199,0.20867729314882147,0.04542799363963122,0.0690992637976184,0.043825751965347694,0.26762597104838315,0.5202887362850555,0.046511627906976744,0.038461538461538464,0.06879177346411997,0.0790057727515197,0.04761904761904758,0.0,0.0,0.017466187175644816,0.031252265840886244,0.028631719455289712,0.011509618997559676,0.03123895347086867,0.07615304218167922,0.0,0.16959634134010484,0.04768442190241824,0.42320713372980523,0.11350236616281008,0.08702152191874858,0.298672253408225,0.3416894589871732,0.28914218785566126,0.07712274354033113,0.07393391861392466,0.12862996711058394,0.08385832934434671
0.036450865714226094,0.1983819432179217,0.04191631996495285,0.05746331340481244,0.03574120776147753,0.2663409406401451,0.7208379687170727,0.06976744186046512,0.0,0.0,0.22952175502637706,0.0733100911030155,0.0,0.0,0.0,0.023325175872263428,0.06166370587562986,0.023559095255184792,0.0003168124656519579,0.12867844046848367,0.0,0.15960769252529408,0.02272560303324042,0.8327999456098362,0.1535063486331101,0.35794344924261356,0.8752869704626884,0.8624370136738084,0.846415975517,0.03998898808353326,0.05015676005540684,0.11773332614438994,0.06701951238325124
0.03132316646336721,0.20938121091074927,0.03578478822408837,0.04562148986280609,0.03154217171134924,0.26492814994468394,0.5323019958964663,0.03488372093023256,0.038461538461538464,0.04691002127901337,0.1580115455030394,0.0,0.0,0.0,0.017466187175644816,0.02043680669796318,0.02433874882944104,0.014708685960867504,0.033812875362920304,0.0,0.0,0.16959634134010484,0.023842210951209118,0.7206173456475009,0.1368356474185876,0.20760784971577576,0.7195585852248421,0.7078271857767442,0.6431100064870396,0.04965194478310458,0.05309500208260012,0.07682644093384375,0.06308232587789844
0.022038293650417255,0.2342603406682736,0.03174463383529243,0.01665925523329544,0.02368898257559246,0.21023333662693633,0.6065807309666923,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.037456116300971086,0.02247804707905478,0.0,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7232911130992896,0.14534312934613913,0.19075318510703193,0.6889947737137921,0.6802306756374914,0.6050591210929688,0.04033311047311913,0.04691608359244753,0.04992990780180083,0.05297903570124115
0.03435065267662866,0.21791665008678623,0.03661094005101046,0.07352965396841075,0.03259842980488482,0.259779520817747,0.637566272874518,0.05813953488372093,0.0,0.02286282435966907,0.3333333333333333,0.0,0.0,0.0,0.0,0.01021840334898159,0.08380232122254569,0.032920650550725766,0.02942485508214381,0.0,0.0,0.3265720523726644,0.0,0.5868951407007844,0.1275786310826169,0.13545760806774354,0.50145334452988,0.5085165162212177,0.4406202233162499,0.05573602863098283,0.05894996055436984,0.11158408367930123,0.07024889007865298
0.020126077281617492,0.22714251041972888,0.029100257533069385,0.014057018627402527,0.02199199234566826,0.2299116624089289,0.7021037703045812,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.01164412478376321,0.0522861283327909,0.02433874882944104,0.0,0.03248938165017503,0.0,0.0,0.0,0.0,0.7133864294945715,0.13739325426340906,0.2371463742028864,0.7127168392963203,0.7133646407311494,0.6757652734431585,0.016352695953120697,0.030612607318482834,0.032832803148757216,0.04169606417466543
0.017090433796147872,0.2117594057956756,0.023102660179291606,0.02426009190177378,0.01738768237214782,0.21288206617019922,0.6037364660529745,0.023255813953488372,0.038461538461538464,0.0459289491044509,0.0,0.0,0.0,0.0,0.0,0.03414063501518649,0.0600071408483771,0.011587404135113815,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5328730576001176,0.11462835725705951,0.12362894777658262,0.4567181268092172,0.4630606928042518,0.40171074076000385,0.019738860266645692,0.04134526281121956,0.05150428640750526,0.04741978733975049
0.05430770368993262,0.2322823899322781,0.059017648691300176,0.049771892550685926,0.05256288663492069,0.267801889436955,0.5428536088754015,0.046511627906976744,0.0,0.022102053237163705,0.0,0.0656120440586013,0.0,0.0,0.04075443674317124,0.03917935580950906,0.05174844908411353,0.02165732182019576,0.034130833968151975,0.11338733718465743,0.0,0.0,0.023842210951209118,0.6858765491171416,0.15986624254526308,0.1612380522040341,0.5872685114783147,0.6037515482493878,0.5238076962626266,0.05958626656703505,0.06695317217129627,0.07503100231843425,0.0659509933143828
0.03151059402015036,0.2153511316321568,0.03590167257347126,0.06704876723158251,0.03108018567070086,0.2632237111118615,0.5732687639113763,0.03488372093023256,0.07692307692307693,0.07366313300304363,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0,0.04087361339592636,0.05517060176725596,0.0,0.029742813687375483,0.0,0.0,0.0,0.04793129628653146,0.5007639265462998,0.11992094721521983,0.1136902444077192,0.4092845516645027,0.43009257575277976,0.3711132381410086,0.049305855979863936,0.05957204989199538,0.08962905052029978,0.06576156371300168
0.02297865640241531,0.20428507901447857,0.027202701064154733,0.0521435512294744,0.02105906374275905,0.26399983952507605,0.5199139306652645,0.03488372093023256,0.07692307692307693,0.05058000759131745,0.0790057727515197,0.0,0.03524988922240917,0.0,0.0,0.03104320829687414,0.0,0.0,0.03123895347086867,0.0,0.0,0.0,0.023842210951209118,0.40046739173823287,0.09576996968735535,0.08237123445016678,0.29657411384949556,0.32212846076478263,0.27324202801389874,0.050208439847406305,0.05664457065611052,0.09639564350029656,0.06467603000927866
0.03381341093491825,0.2502968671354652,0.04593984704425251,0.01665925523329544,0.03662040583662314,0.22301910908200687,0.492033360607555,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.04486864739067899,0.058865943509670754,0.0,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.5693910623512946,0.14065825899455317,0.12648950806643183,0.4525819167716176,0.4831512456114277,0.41481032742898466,0.025767884532190193,0.04844332367910954,0.07135385776675474,0.05995276737364364
0.04365980760219829,0.23785439350562065,0.04916357235489958,0.0761483604262397,0.04332083217610962,0.26746194906281706,0.5224166594798142,0.046511627906976744,0.07692307692307693,0.048634863909136856,0.16666666666666666,0.02380952380952379,0.0,0.0,0.017466187175644816,0.03065521004694477,0.07795869802330162,0.03346093531157577,0.0003168124656519579,0.0,0.0,0.1632860261863322,0.023842210951209118,0.6874058868691482,0.14866051704689237,0.16908841305759256,0.6163751130785925,0.6207676570809344,0.5440772125294668,0.06811066976049082,0.07537720892838115,0.12701245484444926,0.08548606274543609
0.03587606257955712,0.21590286353745625,0.03357025605422519,0.08029876311411954,0.030731070278634892,0.258906900006318,0.7182189692295837,0.046511627906976744,0.038461538461538464,0.0,0.24168819806916514,0.0,0.025227794054360805,0.0,0.005822062391881605,0.02103386249190466,0.053077764623932516,0.010185302138957431,0.025371896602983814,0.0,0.0,0.4537795231051268,0.0,0.6139869939432784,0.12586977890736134,0.14746487665223978,0.5559699633015613,0.5498091447573767,0.4790121953816028,0.046297243088056016,0.06711569032005311,0.07166657680487411,0.05628327779000308
0.061593855107875205,0.23522139202588077,0.06067946372981388,0.05851738392871843,0.0594615710086538,0.24614501348798534,0.5038324815525368,0.06976744186046512,0.0,0.08840821294865484,0.1580115455030394,0.0,0.0,0.0,0.017778651471273853,0.0,0.10709893061013988,0.044126057882602515,0.11334839631543492,0.1993122392661369,0.1594884333758197,0.0,0.0,0.42236970949118213,0.12801161091629198,0.08883893784769617,0.2934086816848082,0.34857035603937053,0.29504445785852457,0.04433476226058914,0.06385456455360786,0.1203941338221815,0.08434608221017838
0.034358240836822304,0.21589215933347322,0.038529985203808036,0.06410066373503297,0.033653632154229715,0.2674661757823277,0.5223610456827553,0.03488372093023256,0.07692307692307693,0.07051661609424345,0.0,0.04761904761904758,0.0,0.0,0.0,0.03065521004694477,0.06166370587562986,0.03478525217017801,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.3897936172222661,0.09636451472347447,0.08293192721892217,0.2892273189144041,0.3201067535996621,0.27326985673233095,0.06277578951508239,0.06492115717227032,0.11989270501967975,0.07319355621748787
0.027523205542392196,0.2344965312561601,0.035651769748117956,0.03552547062601904,0.028337014831912206,0.2553372236867895,0.7417096305905619,0.023255813953488372,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.02911031195940802,0.019291150007783794,0.026538882311966258,0.0213282749205913,0.0003168124656519579,0.0,0.0,0.1632860261863322,0.0,0.7931443916358094,0.14752092094240013,0.24671004895211449,0.8119713581899375,0.7996882815122182,0.7416738398212336,0.03418806780194282,0.04468495695421616,0.06870383350407074,0.05758319589289399
0.05012548919920249,0.21860311534221996,0.052220954115882415,0.1016848658530559,0.04652182555465641,0.26730628293956316,0.5223924277748869,0.05813953488372093,0.11538461538461539,0.07733311931534771,0.0,0.0656120440586013,0.0,0.0,0.01164412478376321,0.051092016744907945,0.024880933399369094,0.043531098577915546,0.0003168124656519579,0.0,0.13781512048611738,0.0,0.023842210951209118,0.5100065317994128,0.13003130186700107,0.11209489630001063,0.39279467557974657,0.42948486042927436,0.3680772631142271,0.06496244149919377,0.08363872753670919,0.11350892327600151,0.0736915178642323
0.016895418079171068,0.20332635465773724,0.02168208203787677,0.040622889800220656,0.016591257010084674,0.2639802586194933,0.5199114355296941,0.023255813953488372,0.07692307692307693,0.048634863909136856,0.0790057727515197,0.0,0.0,0.0,0.006644904521383156,0.022686807212959174,0.0,0.0,0.03123895347086867,0.0,0.0,0.0,0.023842210951209118,0.3629675732879161,0.09109205167161659,0.05963928387041959,0.23487219127104134,0.26020246636049993,0.20963059424045133,0.041894442915011605,0.04478182207599175,0.07887259395050412,0.054337937871627974
0.03417991907227154,0.22322477176193833,0.042688292126609476,0.0342325872490406,0.035131174153583744,0.2823677028073645,0.5896471437628479,0.03488372093023256,0.038461538461538464,0.06977284563868243,0.0,0.02380952380952379,0.0,0.0,0.0,0.051689072538849426,0.11737649221281389,0.0,0.029742813687375483,0.0,0.0,0.0,0.024337223200979956,0.4127520172990202,0.10305995140628646,0.09209481408302155,0.3259540388924426,0.350351654253507,0.30139349602295135,0.04659613796358203,0.04526937652226229,0.06194802393918156,0.055072970097346394
0.05563828757988912,0.24771971367650633,0.0683326056536936,0.03331851046659088,0.05749975327450129,0.2400986447158869,0.5042404722379246,0.046511627906976744,0.0,0.06551404947657055,0.0790057727515197,0.0,0.0,0.0,0.01164412478376321,0.06423130910700532,0.10527290662196556,0.04867746156583455,0.08783499262749576,0.0,0.07605470669285992,0.0,0.0,0.7274580885446145,0.18345829469576944,0.17037311558789603,0.6081424155231765,0.6409364821501904,0.5546619594030284,0.04274196720022024,0.05440483378483242,0.09097158570119157,0.07158624037822399
0.012156991446246415,0.19871656594243484,0.015443388696402665,0.03331851046659088,0.009206912376261698,0.26516225350604045,0.58906212809614,0.023255813953488372,0.07692307692307693,0.04475288514985523,0.0,0.0,0.0,0.0,0.0,0.02205603518128048,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.034193446734846124,0.5539311598997431,0.11789734430763475,0.12263062189472836,0.4962964073001582,0.48628265719183317,0.4136446296098471,0.013033389703858103,0.04883078416621195,0.04027605542675365,0.04547671603935598
0.058884502510732524,0.262164571551438,0.06884551587883374,0.043315710591761744,0.060822260059379345,0.2665205624385699,0.5376456253469425,0.046511627906976744,0.0,0.04420410647432741,0.0,0.04761904761904758,0.0,0.0,0.06192591654464154,0.04495609415810956,0.04876195705490066,0.02733651737123255,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6368696387366781,0.17590027157038285,0.15995482910910885,0.5433321464511223,0.5882709767293457,0.5148635061695715,0.10224171156644513,0.07041018073955443,0.08534533886881976,0.08354866298999312
0.04308405594750512,0.1602849831420427,0.043236852430584824,0.17730619101734257,0.03850038331546234,0.26609930590630193,0.632409257187459,0.10465116279069767,0.23076923076923078,0.08025933517209079,0.2463823259516378,0.07142857142857138,0.04481034073352773,0.0,0.0,0.0,0.0,0.0,0.0003168124656519579,0.0,0.25,0.0,0.06817680909972126,0.4779030601947214,0.10377706166229961,0.10918627135488583,0.40040620997938364,0.4107141849815555,0.3554804197944346,0.08644747709128092,0.1072458339925543,0.2720143419420932,0.11385172766602314
0.0697052189468772,0.2033426436637984,0.06412202134256058,0.1042871024589488,0.060237986278835996,0.24941665926155954,0.6652912909991895,0.08139534883720931,0.07692307692307693,0.04767079240151873,0.0790057727515197,0.10912502561133354,0.0,0.08143582894434137,0.0,0.05623038643420419,0.05297046828473075,0.036900065623572,0.04340197002744592,0.11338733718465743,0.22317813048649104,0.0,0.0,0.3570254983264112,0.09986151084599956,0.07383997697131695,0.24549620476594708,0.2895389988804382,0.24513902319767156,0.0974161324576238,0.09157090473100013,0.12169623119641992,0.06850432285156206
0.020500173579164428,0.2212780028375456,0.02659735427096741,0.021657855295880872,0.02142799342588196,0.2615047875378638,0.5732660622828551,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.017466187175644816,0.02043680669796318,0.03028966836788688,0.0,0.029742813687375483,0.0,0.0,0.0,0.023842210951209118,0.6960513652824208,0.13066658954381355,0.1974857339424789,0.6958149931404521,0.6804344296821934,0.6154664036246378,0.026294883391670274,0.0341158958893671,0.0430932226236049,0.04609037720311163
0.019938839428839186,0.19736806894065909,0.025686938621343698,0.02692820791541082,0.01998361337323039,0.21395717223169616,0.6060196673357173,0.03488372093023256,0.038461538461538464,0.06879177346411997,0.0,0.0,0.0,0.0,0.0,0.023742696140072208,0.028631719455289712,0.041004776056848824,0.0003168124656519579,0.0,0.0,0.0,0.0,0.37516417702647614,0.08429516898312046,0.08302968002114915,0.29722866051053276,0.3152445128376258,0.2714793571406341,0.04025838675423763,0.044938958829094405,0.05960532700706313,0.0491972495275603
0.04512451222357756,0.2659738719688787,0.04508255423937544,0.0,0.04030752697770734,0.21599582022867303,0.9180295957896979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06782323736708921,0.0,0.047126845085486674,0.04156311663138464,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5054764413479419,0.11817725566250206,0.11361943632582247,0.4090049158914169,0.4307296339382518,0.37124561663798294,0.028442207102686124,0.03796682261951273,0.04243813015582035,0.04848490348164801
0.04708567222562635,0.2062432502431141,0.04977899417036646,0.07386728593309941,0.04694032772587142,0.2676259710413881,0.5480178534001041,0.046511627906976744,0.038461538461538464,0.07171798932086304,0.1580115455030394,0.02380952380952379,0.0,0.0,0.017466187175644816,0.04206772498380932,0.028631719455289712,0.011509618997559676,0.03123895347086867,0.07615304218167922,0.08275670808143946,0.16959634134010484,0.023842210951209118,0.3720433217939843,0.11331795125771238,0.07705905718401912,0.25108412760178184,0.30311872783673083,0.2561899894001725,0.07150469972863492,0.07675484621585638,0.12332991858521594,0.0847703137725529
0.055442513046892954,0.24878664357351096,0.06380370700228821,0.06403478432728883,0.05720570795701752,0.2670993582810352,0.4920333640044787,0.03488372093023256,0.11538461538461539,0.07148068760186155,0.0,0.02380952380952379,0.0,0.0,0.04075443674317124,0.07920584041222678,0.025889401402836437,0.011509618997559676,0.05916881490909901,0.0,0.0,0.0,0.023842210951209118,0.4241186226377307,0.12667727247055643,0.08871700075583304,0.29248573913315523,0.34847719782922704,0.2947917311559548,0.06684233295316003,0.09011254650871194,0.13534803472259666,0.09440513433621373
0.04615005207374934,0.24296099690578782,0.057748900431090974,0.02432597130951791,0.04858970132089723,0.25256494667247126,0.5197514249051414,0.023255813953488372,0.0,0.044964877596832785,0.0790057727515197,0.0,0.0,0.0,0.03493237435128963,0.05427891381617893,0.08082686145332275,0.0,0.029742813687375483,0.07035627581943911,0.0,0.16959634134010484,0.0,0.5086327412823672,0.1503659738458461,0.11402799852180923,0.38431305330112825,0.4371539998804662,0.3744855380613449,0.05199197703228852,0.05523464499471009,0.0754192052623066,0.06854175504824217
0.025830476707193767,0.23740667853902592,0.03631503030573734,0.01665925523329544,0.028014453911135606,0.22381258463146916,0.49235628403743525,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.03157883834791268,0.049744741953164966,0.0,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.5601525262770453,0.12839426750344368,0.12556283126643666,0.4594745977023584,0.47677542773490733,0.4106477817252339,0.01959531206984701,0.04007094832030497,0.05498193777969483,0.049580645966283796
0.03683236046796184,0.24547066733963618,0.04820038613403551,0.030716273860697963,0.038860477914069734,0.2672908872565229,0.5223927232352016,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.04657649913505284,0.04650938998419041,0.0,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7071050560106126,0.1538707116149871,0.17305077804034324,0.6316757033927396,0.6365045323155668,0.5573053025584086,0.04121603020411375,0.05317357045915144,0.08070577451879012,0.06552449313402767
