0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.01424354579549529,0.184994241836358,0.02182580962843802,0.05276117067707556,0.01449961688745362,0.201499772117333,0.6707919097576801,0.03488372093023256,0.11538461538461539,0.0783141914899102,0.0,0.0,0.0,0.0,0.0,0.0,0.11452687782115885,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.3081221430455592,0.06836789804119256,0.06691561870843832,0.2370488833678452,0.2550953755700375,0.21920217209787496,0.044222676682266884,0.04723573849430701,0.08147409284520407,0.051741504592817095
0.03112739193037104,0.22741779462216216,0.03503381156340589,0.04913780325114873,0.030563693361643156,0.27506367298569356,0.5081566687421716,0.03488372093023256,0.038461538461538464,0.06653923614875316,0.0,0.02380952380952379,0.0,0.0,0.01164412478376321,0.02043680669796318,0.0,0.025851658742501372,0.028890709219428653,0.06627071885283972,0.0,0.16537788457676308,0.023842210951209118,0.44373317929218875,0.11576904858900765,0.0784380866094633,0.3051411966354566,0.33506343104783626,0.2730609875615098,0.0460730719314115,0.04967028188826715,0.08057906939127622,0.05912358750172982
0.057256462741184934,0.2362161848960432,0.03654908082330813,0.0,0.02887290797727097,0.20280665720430266,0.9398361479834351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005822062391881605,0.10676093377479765,0.03123736036899613,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6429843886826067,0.12761442601619988,0.1618221481871424,0.6000028554184639,0.588554792066998,0.518477711848204,0.019373107326857278,0.038948389186838836,0.05030463147678871,0.05247313389156459
0.04518199253704444,0.20052697261608718,0.04738219568835527,0.07256616763015294,0.043044473591563014,0.28390154387542926,0.5511070815102577,0.09302325581395349,0.0,0.022102053237163705,0.22952175502637706,0.09504940728351799,0.0,0.0,0.006644904521383156,0.010815459142923069,0.06166370587562986,0.013668258685616275,0.03270003623300157,0.12867844046848367,0.0,0.15960769252529408,0.04706282623422038,0.6924308480219492,0.15780903196565965,0.17424942814363342,0.6242490976129775,0.6336380276393021,0.5578482747515006,0.06631140126637039,0.06051487041061125,0.136553081360867,0.07657039408162941
0.03378912882229857,0.19882477148269811,0.03939439393351188,0.061836059093828694,0.03277341501604738,0.2656824360915394,0.6054855321690547,0.046511627906976744,0.07692307692307693,0.04708198255171093,0.15426376388894839,0.02380952380952379,0.0,0.0,0.01164412478376321,0.02043680669796318,0.0,0.04976386676107823,0.0003168124656519579,0.0,0.0,0.15960769252529408,0.02272560303324042,0.7224463569729271,0.14066379523863887,0.18294777621491642,0.6869783424863225,0.6651950474221893,0.5862096855963612,0.04755378141345814,0.0651600911393168,0.12737909095810643,0.07577864640639569
0.03987521270561543,0.2222448716973175,0.04301470875752625,0.04331571059176175,0.04014585942701223,0.2619316253624081,0.5352647582887021,0.046511627906976744,0.0,0.04420410647432741,0.1580115455030394,0.0,0.0,0.0,0.024952462409135994,0.02163091828584614,0.023689267920311223,0.051822340230055136,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.4065192396972208,0.11997516247076281,0.08113136854353403,0.2716560839066398,0.3239424682921563,0.27179051836642254,0.04917803909230346,0.054020602135122525,0.08488434787297137,0.06854629228420338
0.03830692969759284,0.24434439892055168,0.03232208056678257,0.021427277368776435,0.031705211433661465,0.28320335681293923,0.603688477939792,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.03947368421052631,0.0,0.0222674938997814,0.02043680669796318,0.0,0.04405719148831066,0.0003168124656519579,0.0,0.0,0.0,0.024668969846079563,0.4260917281561077,0.0991765356841439,0.09362843662696238,0.3346091346418293,0.3570253873583951,0.306762659255068,0.026509222480040902,0.03286741209759268,0.04853615139914812,0.044137097121804365
0.02544746432141929,0.2088622897176587,0.030587626731274447,0.040919347135069215,0.02528572313829241,0.21067183414377727,0.6066713003356721,0.03488372093023256,0.07692307692307693,0.06975584497173808,0.0,0.0,0.0,0.0,0.0,0.04495609415810956,0.05780700736585187,0.025255662820730083,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5793204210124542,0.12722093563037562,0.1337534939846261,0.49347960163931215,0.5022380659111381,0.4351195017706918,0.03868722224407127,0.06464778227303693,0.06523696554698874,0.06333300816475611
0.034195854208678204,0.24384991123655284,0.04623927952458842,0.01665925523329544,0.036957310290846805,0.21143036175962904,0.607183215893401,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.042777358131423256,0.06319849727112112,0.0,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7338456398749711,0.16635007306443536,0.1826277206777488,0.6586450026803732,0.6694988846811745,0.5872208262708745,0.038700987139654704,0.05816427678885665,0.07152639240847578,0.06807782267120692
0.07399651324039104,0.25888931783271607,0.039851292671153865,0.021657855295880872,0.05554101804574503,0.29192945883746985,0.5376959235330327,0.023255813953488372,0.0,0.022102053237163705,0.0,0.02380952380952379,0.17105263157894735,0.0,0.006313988848650414,0.0,0.02658111200997554,0.0269515973902788,0.0003168124656519579,0.0,0.0,0.0,0.16678808487472258,0.4139631406490626,0.10648067467190749,0.09070206559295581,0.3132888027968842,0.3476065014076923,0.2978453043330087,0.04674361898769026,0.021624600296837784,0.060573138512967056,0.05071608926558029
0.0081559442801397,0.1985408773770611,0.013662152939260874,0.035484295996178965,0.008287782074345149,0.248059479665326,0.6338666698394846,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0790057727515197,0.0,0.0,0.0,0.006313988848650414,0.010234663268389347,0.0,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.44907025785698357,0.09905308843197413,0.10701463666824204,0.3836445288495861,0.39669623926908193,0.34592899191936316,0.019510756282691628,0.032999794430686014,0.05477974874642799,0.04096216625793732
0.051658676966329455,0.24052811750051337,0.057848241559861235,0.042171055882207584,0.05371739192537189,0.23103954292487294,0.7006820238030638,0.03488372093023256,0.0,0.0,0.2370173182545591,0.0,0.0,0.0,0.018638473560485588,0.08255436209601624,0.13384727397923266,0.0,0.05951410705059482,0.06665953754177308,0.0,0.0,0.0,0.615313275165482,0.15330245538106582,0.16154165314562732,0.5350221252303389,0.5740226014178762,0.5104885818325393,0.030919888307704407,0.06582092652565256,0.15305709818299457,0.09707870062636542
0.025970478262766605,0.21846000478896851,0.021361724511267974,0.030716273860697963,0.017160548622918215,0.2657203319265291,0.5219463272863363,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.015288413349598757,0.019212854875531336,0.02658111200997554,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5346446158131424,0.1136157232827619,0.12335078454646689,0.4659506502797411,0.4656080904304796,0.4026225984985927,0.04191607346521416,0.04284344336134889,0.07667008141478407,0.05406456940496418
0.043489832813860534,0.22991233955038232,0.05381048263090798,0.03139977271604326,0.04522295698850892,0.25224418225524076,0.7081013897967965,0.046511627906976744,0.0,0.0,0.2350058959939215,0.024750283646745853,0.0,0.0,0.018289029305146365,0.05478620184705406,0.0550633054280542,0.03505518080021073,0.030126114340949937,0.0,0.0,0.1596076925252941,0.0,0.657801700108278,0.15601012893486646,0.15109972740443012,0.5477288888394694,0.5701216462292238,0.49263591157501224,0.0584988398159437,0.05353412396798285,0.10480131557664313,0.06978836062858867
0.030357573078725268,0.21848327479762727,0.025846800338492456,0.04484740682181263,0.026118095392929357,0.2898248266780818,0.668297224892616,0.03488372093023256,0.038461538461538464,0.02325508668442374,0.0,0.07425085094023756,0.03947368421052631,0.0,0.0,0.0,0.0,0.012819974902843626,0.06093451017854693,0.06509117726189732,0.08159706744560456,0.0,0.024668969846079563,0.6116140059704116,0.1193228874602485,0.1543670593586165,0.5750413063864737,0.5612215530975396,0.49456576532123414,0.04596098635308924,0.04003758366724894,0.1058823529411765,0.052755576830150835
0.060243731705420016,0.26309420839735587,0.06208538729336757,0.015201673336956689,0.057325347688828625,0.24017181177507319,0.5032317873986139,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.0,0.05668949041719852,0.05961616250747225,0.0,0.0416602833511463,0.05916881490909901,0.0,0.0531315794820859,0.0,0.0,0.6214957586220028,0.17696469774951157,0.14121128526582255,0.48508657052038906,0.5388811297199552,0.46278398868963144,0.039001848428835494,0.05684152973705425,0.07271256807030786,0.0712595593890158
0.05659837954839065,0.27955424902213705,0.05419939258183838,0.0,0.05052871271413466,0.21372436094389394,0.915656260952272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731285953321671,0.04002648460271771,0.04631154950326259,0.04156311663138464,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.03555275887835766,0.04558257374933675,0.048282741144120345,0.05584203159277399
0.05788191684514652,0.22949929689668916,0.049266013490525104,0.04977189255068593,0.046192305368972494,0.26541868020326864,0.5321732134211676,0.046511627906976744,0.0,0.022102053237163705,0.0790057727515197,0.04180252024907751,0.0,0.0,0.015288413349598757,0.07331999082469556,0.019567061390370646,0.024836418663516116,0.0003168124656519579,0.16810304166658338,0.0,0.0,0.023842210951209118,0.601906743944558,0.1480715760991351,0.13646253065168978,0.4909699997475817,0.5178698240044213,0.44613778777000573,0.04565815865025368,0.05961725361549067,0.07621448212648946,0.05991760379494416
0.036718538065057094,0.23620478259180042,0.04118027970093654,0.04133109343347,0.03579853926161996,0.2677907309957252,0.5224565982486704,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.08212744198387927,0.02380952380952379,0.0,0.0,0.016955809341772307,0.04147066918986784,0.05067310786127606,0.021803680569512752,0.028790556870169563,0.0,0.0,0.0,0.023842210951209118,0.5767748002928503,0.13072906835886694,0.12502163793779775,0.47118651931751065,0.48274609979762323,0.4125016814228375,0.0442974004011484,0.053940957479440374,0.09046476519113604,0.06389222249697707
0.026352921536526554,0.21700330224692949,0.021588588649310708,0.030716273860697963,0.01747134959256226,0.2633532086272669,0.5195911321463429,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.021933317870981912,0.010815459142923069,0.0,0.0,0.025022289071114596,0.0,0.0,0.0,0.023842210951209118,0.5039755950595549,0.10997721027542345,0.11075127941268265,0.423649124615173,0.42881107833139753,0.36663536840255023,0.0371671844889291,0.04238494845161103,0.07775920634064809,0.05355639897730701
0.04754153094925987,0.2274980761520349,0.050150572264788015,0.059447930563104184,0.04584903356017175,0.26822710604422806,0.5225120352339787,0.046511627906976744,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.047059212815203595,0.015280541315975763,0.0,0.017778651471273853,0.05168907253884942,0.021972800673821555,0.03636553670549468,0.028790556870169563,0.0,0.07605470669285992,0.0,0.023842210951209118,0.5878189335596815,0.13878164238834098,0.12807877870594664,0.47354322223044987,0.49351068782998275,0.42202441044410277,0.060803476619341656,0.06826730899005194,0.1293416725076832,0.0816237406334435
0.0324955372132861,0.25036667716144145,0.04610936105547327,0.021427277368776435,0.03540951026160375,0.19845449065920942,0.6695264960365774,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.0,0.0,0.06258774789010702,0.03180800876946495,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6057398152405492,0.14866867204646997,0.1395033045561096,0.4986139070327398,0.5265176040826776,0.4548609709813695,0.06288590867974987,0.05000069958143505,0.06813231250336982,0.06113131441457178
0.025594295221166415,0.2339264160440202,0.026862123038285612,0.01665925523329544,0.022958471738698263,0.22703950874763557,0.49366201255667497,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.028089556291663008,0.02043680669796318,0.0,0.01039077915784616,0.05544865068919378,0.0,0.0,0.0,0.0,0.39048463038554887,0.08693860368314114,0.08665094334733292,0.3128824929602625,0.3289352966121466,0.2833217973705925,0.02521532229519802,0.03892578732509119,0.055270394133822176,0.045461970022482
0.07336631653630843,0.2161551104313173,0.0668312159699387,0.1052341189452706,0.06659225861820973,0.26780024810793673,0.5191744437883393,0.09302325581395349,0.038461538461538464,0.04420410647432741,0.0790057727515197,0.0656120440586013,0.04488506692305102,0.03470334949342995,0.02277787173365391,0.03209939463409489,0.026538882311966258,0.05001429634669207,0.02669042820286044,0.0,0.17217808004882976,0.4585487848711303,0.023842210951209118,0.502364937625389,0.13688327771333056,0.10895178061342892,0.37521117267868265,0.42077544030438047,0.35911324254927973,0.09461989224053173,0.09206276429379406,0.12971370032889418,0.08411922041211714
0.02887389805686188,0.2434101080729021,0.04061713527380127,0.014057018627402527,0.0313881722799829,0.223961843938127,0.6966095943928792,0.011627906976744186,0.0,0.02237115937772801,0.0,0.0,0.0,0.04725863985912667,0.02365622240547211,0.054077295714615344,0.028089534885361662,0.0,0.03248938165017503,0.0,0.0,0.0,0.0,0.6797125394547832,0.14922899895755748,0.17773982502760982,0.6205861768852132,0.632753608439805,0.5625993466394777,0.04737877059818304,0.04270460335347051,0.04836361675742708,0.055910090132192364
0.014055359422692775,0.2189672909777297,0.021936634873512925,0.01665925523329544,0.01508303065010493,0.21120108297507792,0.6071251460164471,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.01993471356414947,0.020783789492637494,0.0,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6805359251781844,0.12913580978023215,0.18383678442836307,0.6675654564723956,0.6495941192870055,0.5806391762515868,0.01812640106972903,0.03931109525393192,0.03677144551679517,0.045143229196205954
0.0322747217516509,0.207494013208523,0.03634166218281193,0.04852018380354756,0.03191584619587845,0.23215806697549188,0.5071299902936547,0.046511627906976744,0.07692307692307693,0.09185789820890178,0.0,0.0,0.0,0.0,0.01164412478376321,0.02043680669796318,0.0,0.02837694464648378,0.06537093357860035,0.13254143770567944,0.0,0.0,0.0,0.4970198556019738,0.11878841419486703,0.1117787289869569,0.4000765756270128,0.4240714881901715,0.36535511216754923,0.03623903724387463,0.06902823833555585,0.07188763681457919,0.0676728743616676
0.03949352824787484,0.21650067005990004,0.042953906350342734,0.054745787835367314,0.03964071334398878,0.26600733991706355,0.7236293111519666,0.03488372093023256,0.038461538461538464,0.0,0.32636526055943615,0.02380952380952379,0.0,0.0,0.0058313266831848416,0.0643119589830047,0.03083185293781493,0.0,0.028030733366842798,0.0,0.16551341616287893,0.0,0.024089085335322346,0.4312088639458462,0.10995674504740338,0.0820014717991944,0.3035551886577996,0.334830460645098,0.27829869629905774,0.035574389428560206,0.060613888090648535,0.155027767293902,0.08533293103174477
0.06578536509484252,0.2898605358571064,0.05902694871186589,0.010820692721972421,0.056569758467690814,0.23132867977972832,0.5456849976454433,0.011627906976744186,0.0,0.02061028704430229,0.0,0.0,0.0,0.0,0.0668024816993442,0.01021840334898159,0.050102304854709595,0.06309686857086468,0.05459654622124695,0.06435168217493513,0.0,0.0,0.0,0.4560434821972193,0.11303861494012173,0.10117004979077776,0.35547260695101085,0.3858011650656197,0.3314585373929759,0.045563770794824404,0.04728524733432567,0.051574378605704435,0.05461244064728208
0.05431965504223761,0.26157584033237113,0.06623869193237987,0.029258691964359214,0.056904373967345045,0.2625245842871805,0.5032548957538977,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.0,0.04841988115666233,0.0704316216503953,0.0,0.04061985607589507,0.029742813687375483,0.0,0.0,0.0,0.023842210951209118,0.5689278967460635,0.16829910191614067,0.1267923969977313,0.42824071064425107,0.4878744594613442,0.4171578077216529,0.06130491210130964,0.058354778195015305,0.06712675904458942,0.07245738968277915
0.03871498301200637,0.20026983902040776,0.034795956491967275,0.07443549582489246,0.0344897237553422,0.30190262536935764,0.5654605847107455,0.06976744186046512,0.038461538461538464,0.06745919315875115,0.0790057727515197,0.07029912363677213,0.0131578947368421,0.0,0.0,0.011662587936131714,0.02710968531853272,0.013668258685616275,0.0003168124656519579,0.07758155427062631,0.08149642791392617,0.15960769252529408,0.047310964099878,0.543237908889066,0.1200498596215285,0.11775529578980498,0.44942550977037804,0.45544577400725417,0.38900220106156513,0.04086207574625399,0.040669359517052014,0.10319189087183911,0.05881845838333745
0.022778708381312636,0.22564112946106504,0.02962937233949827,0.021657855295880872,0.02398584309806709,0.2684825238724956,0.5684698728772798,0.023255813953488372,0.0,0.022102053237163705,0.0,0.02380952380952379,0.0,0.0,0.023780176024295226,0.02043680669796318,0.0,0.024464555371311803,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6749095117241836,0.13372327701266465,0.18271356916617212,0.646061188051299,0.6405243497064053,0.5741606320296293,0.02887088527942738,0.03579058621695419,0.04565697956542837,0.048309085588150544
0.0594418528769561,0.2464131026903164,0.06762051998810417,0.03338438987433501,0.06118470500661503,0.23248426142699238,0.6149312277145158,0.03488372093023256,0.038461538461538464,0.046689720226956256,0.0790057727515197,0.021802665741874293,0.0,0.0,0.04075443674317124,0.0732786779593328,0.10969172262538214,0.011587404135113815,0.030089348385085292,0.06665953754177308,0.0,0.0,0.0,0.4676056374006769,0.15217284638582887,0.09104106815728309,0.30458996788061193,0.37274063655122525,0.30912993758365975,0.06088409957918749,0.07943585753077889,0.10986682482342158,0.08943686095867259
0.012232683344178081,0.22608791362731342,0.018056130837761974,0.0,0.01182862540231461,0.2044570970244178,0.873282847787869,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333336,0.012807146877300743,0.010815459142923069,0.025723586729742173,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7170336251584994,0.12731616069470272,0.2795452076346176,0.7689827813021035,0.7608957684034972,0.7443751275943317,0.02201006803791245,0.02212291753441672,0.030452364263762334,0.03384210872578533
0.016333894224840974,0.22425190994413643,0.024435804036448357,0.014057018627402527,0.0176665210101251,0.22748731447393972,0.7008654908960066,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.026579618085532625,0.0,0.05177880280567288,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.645147000512156,0.1269474059031237,0.20693151118459036,0.6275431643315962,0.6329267551607005,0.5954727116730701,0.018325008848861443,0.03101621199254784,0.036873887960317035,0.043392990424163495
0.029809518208738908,0.20987569859474814,0.03457472873002499,0.04562148986280609,0.02977455004799122,0.26496063417880406,0.535327045404536,0.046511627906976744,0.038461538461538464,0.04691002127901337,0.1580115455030394,0.0,0.0,0.0,0.0,0.045222427076784484,0.024923163097378378,0.013668258685616275,0.033812875362920304,0.06665953754177308,0.0,0.0,0.023842210951209118,0.5873396619797955,0.1249460056038468,0.14371718240964684,0.5223921327462202,0.5271355093468947,0.46212808241643355,0.05880560034608882,0.05158282990376989,0.07151291313959131,0.061436443532964145
0.02544746432141929,0.21597825836551066,0.03053351752071021,0.03186092857025212,0.025429635377849057,0.23189809417031088,0.6067809479034378,0.03488372093023256,0.038461538461538464,0.0680310023416146,0.0,0.0,0.0,0.0,0.0,0.03498776380839514,0.08589654225121354,0.012627831410365043,0.0003168124656519579,0.07250086703770378,0.0,0.0,0.0,0.5521129809844164,0.12489959022217625,0.12586918892826005,0.45983327304233573,0.47481062920246786,0.41033960104347394,0.032984622645219654,0.049290355355080626,0.05483366582196582,0.05542006864838008
0.07696746766020979,0.25945477904312425,0.06926190316325379,0.05507518487408794,0.07127802467079285,0.28348925056641133,0.5209707901884182,0.06976744186046512,0.0,0.08840821294865484,0.0,0.048559807456269644,0.03947368421052631,0.0,0.0111337469498907,0.07441719261717136,0.05601318900145866,0.02517787768317595,0.1186886734134173,0.07035627581943911,0.08237576992330163,0.0,0.048511180797288674,0.48781276694352343,0.1491978071668803,0.10753165780537705,0.3544043355136305,0.41543850619384876,0.35442732808893385,0.07150273331498014,0.06662167819899754,0.0962581549576751,0.08259130620217468
0.023349338027875102,0.21045628531078447,0.03014319847575468,0.05529752787522436,0.02365049170475724,0.2665694305148094,0.6930871724964952,0.023255813953488372,0.11538461538461539,0.024807968041849666,0.08940776255555101,0.05282404420437009,0.0,0.0,0.017466187175644816,0.02043680669796318,0.024880933399369094,0.0,0.0003168124656519579,0.0,0.0,0.0,0.024089085335322346,0.6038572509711642,0.11951677882913729,0.14901498382617345,0.5585964056533723,0.546562020404229,0.4794774319753238,0.04602784441735164,0.05631522924207347,0.092942254812099,0.06261045333793107
0.028483107806888917,0.2279146093070269,0.03621089825728171,0.021657855295880872,0.030033945351369495,0.2611211236439348,0.5340392428630486,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.02911031195940802,0.031849321634827725,0.028089534885361662,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7435124087220388,0.14804779740189372,0.21135364981039223,0.7277958308842847,0.7245498364413884,0.6563628060112288,0.041573917489283053,0.0413032879251168,0.052207904243273845,0.053876274112573355
0.05383837598195535,0.21668683012917023,0.030845631847272122,0.01665925523329544,0.023839525482384882,0.2143673410918452,0.6084685039395235,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.04336218260233623,0.0,0.03873893248083737,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5370249628832034,0.11001811840660372,0.12794929241071296,0.47693770477145103,0.47467338729899555,0.4138968814629671,0.027103079403783377,0.05271722810767526,0.06300479861972287,0.05853714975374151
0.01633389422484098,0.22760511819186524,0.02453444061820607,0.014057018627402527,0.0176665210101251,0.22647809754606826,0.7002817109923346,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.013289809042766313,0.02163091828584614,0.05617906977072333,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.6441974125267436,0.12580349994384832,0.20645399663447664,0.628190386152869,0.6314882569621159,0.593892713589987,0.0321803594604161,0.0318514045980797,0.04496144929099046,0.04349280961531044
0.07996896442480804,0.24434090841925288,0.08571314636111653,0.08799841889421406,0.08121668443573334,0.264493851451766,0.52006955238243,0.046511627906976744,0.15384615384615385,0.09628865564371122,0.1580115455030394,0.0,0.0,0.0,0.01993471356414947,0.17539151749760573,0.028089534885361662,0.025255662820730083,0.033812875362920304,0.0,0.08275670808143946,0.0,0.023842210951209118,0.6079282143079766,0.1930140173369712,0.1376178388386403,0.4624059503086856,0.5304349557272029,0.45324029679828026,0.11851378455971999,0.1346672736880965,0.21069984364048097,0.13874754138526352
